z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
0.037268907,0.017787322,-0.057909667,-0.10402094,-0.018367846,0.021148697,-0.03016331,0.03189504,-0.32450303,0.009960286,0.024605684,0.037083335,-0.036254033,-0.026954487,0.018519433,0.011620088,0.009704571,-0.05101773,0.02700906,-0.03495092,-0.0010690466,0.015905483,0.025101107,0.007703537,0.014379125,0.05348638,-0.01734815,-0.041764185,-0.08245416,-0.00082826987,0.045166887,-0.026684444,-0.061925687,-0.017521288,0.031744167,0.0036667883,0.028070971,0.01683181,0.014526017,-0.03312412,-0.02144719,-0.054240473,-0.016251057,0.009929711,-0.010099884,-0.001960963,0.007197149,0.011958504,-0.020253465,0.010186508,0.023389883,-0.041962907,-0.0030905623,0.05775758,0.015331805,0.008920159,-0.0055133216,0.0036195256,-0.029748078,-0.00552693,-0.022937255,-0.018405557,-0.048034314,-0.011678513,MIDDLE OF THE NIGHT
0.037268884,0.017787322,-0.057909682,-0.10402094,-0.018367842,0.021148719,-0.03016331,0.031894684,-0.32450306,0.009960271,0.024605673,0.03708335,-0.036254033,-0.026954483,0.018519437,0.011620086,0.009704571,-0.051017553,0.027009064,-0.034950927,-0.0010690391,0.015905468,0.025101084,0.0077035353,0.014379123,0.053486377,-0.017348137,-0.04176417,-0.08245416,-0.0008282773,0.045166872,-0.026684448,-0.061925657,-0.017521296,0.031744152,0.0036668032,0.028070983,0.016831784,0.014526017,-0.033124134,-0.02144719,-0.05424048,-0.016251072,0.009929707,-0.01009988,-0.0019609742,0.007197153,0.01195851,-0.020253468,0.010186512,0.02338988,-0.041962884,-0.003090568,0.057757545,0.01533182,0.008920159,-0.005513314,0.0036195237,-0.029748056,-0.005526945,-0.022937251,-0.018405555,-0.048034295,-0.011678513,MIDDLE OF THE NIGHT
0.037268884,0.017787322,-0.057909682,-0.10402094,-0.018367842,0.021148719,-0.03016331,0.031894684,-0.32450306,0.009960271,0.024605673,0.03708335,-0.036254033,-0.026954483,0.018519437,0.011620086,0.009704571,-0.051017553,0.027009064,-0.034950927,-0.0010690391,0.015905468,0.025101084,0.0077035353,0.014379123,0.053486377,-0.017348137,-0.04176417,-0.08245416,-0.0008282773,0.045166872,-0.026684448,-0.061925657,-0.017521296,0.031744152,0.0036668032,0.028070983,0.016831784,0.014526017,-0.033124134,-0.02144719,-0.05424048,-0.016251072,0.009929707,-0.01009988,-0.0019609742,0.007197153,0.01195851,-0.020253468,0.010186512,0.02338988,-0.041962884,-0.003090568,0.057757545,0.01533182,0.008920159,-0.005513314,0.0036195237,-0.029748056,-0.005526945,-0.022937251,-0.018405555,-0.048034295,-0.011678513,MIDDLE OF THE NIGHT
0.037268884,0.017787322,-0.057909682,-0.10402094,-0.018367842,0.021148719,-0.03016331,0.031894684,-0.32450306,0.009960271,0.024605673,0.03708335,-0.036254033,-0.026954483,0.018519437,0.011620086,0.009704571,-0.051017553,0.027009064,-0.034950927,-0.0010690391,0.015905468,0.025101084,0.0077035353,0.014379123,0.053486377,-0.017348137,-0.04176417,-0.08245416,-0.0008282773,0.045166872,-0.026684448,-0.061925657,-0.017521296,0.031744152,0.0036668032,0.028070983,0.016831784,0.014526017,-0.033124134,-0.02144719,-0.05424048,-0.016251072,0.009929707,-0.01009988,-0.0019609742,0.007197153,0.01195851,-0.020253468,0.010186512,0.02338988,-0.041962884,-0.003090568,0.057757545,0.01533182,0.008920159,-0.005513314,0.0036195237,-0.029748056,-0.005526945,-0.022937251,-0.018405555,-0.048034295,-0.011678513,MIDDLE OF THE NIGHT
-0.049216907,0.002657704,0.061905444,0.09351265,0.017994449,-0.017012373,0.05251981,-1.13439,0.36013317,-0.034266964,-0.035270754,-0.00942054,0.03191963,0.017836444,-0.008947972,-0.02861745,-0.023359656,0.012763977,0.017145006,0.05368167,0.023954947,-0.0732513,-0.044803582,-0.018957194,-0.050592896,-0.06652027,0.05768816,0.097179264,0.08462041,0.0033933949,-0.061052322,0.010268991,0.07546761,0.03524298,-0.024979163,0.018390387,-0.03320108,-0.08637945,-0.03197497,-0.04754071,-0.0150731355,0.09941973,0.04363651,-0.00599081,-0.0007147193,-0.007586878,0.017663162,-0.010646541,0.025720797,0.0101748295,-0.021715745,0.067098215,-0.026434045,-0.06631459,-0.014456868,-0.012544274,-0.0156824,-0.005608553,0.0666717,-0.031379484,0.043716464,0.068219185,0.072934546,-0.022283122,SpotiDownloader.com - She Looks So Perfect - 5 Seconds of Summer
-0.052397855,0.018951371,0.061975546,0.085393526,0.019084737,-0.011745878,0.047600955,-1.0102649,0.35250664,-0.035915583,-0.04401357,-0.007533271,0.042911276,0.021192722,-0.010700917,-0.033957295,-0.021846663,0.02428478,0.008144182,0.052711084,0.02651541,-0.060810283,-0.045640808,-0.019927334,-0.052553814,-0.064780265,0.051414922,0.09392318,0.085987225,-0.0006053075,-0.05603346,0.0049619577,0.069165275,0.025354195,-0.026366185,0.011315897,-0.03236455,-0.08326009,-0.035223722,-0.03785398,-0.0072441846,0.08987623,0.045298196,0.0020513744,0.0007204823,0.00043213367,0.019460782,-0.0008390695,0.029170549,0.007493973,-0.025778688,0.057320036,-0.023473393,-0.06620538,-0.005277097,-0.005968891,-0.018364247,-0.006754594,0.06448292,-0.027725056,0.041789785,0.072579585,0.071637794,-0.014618106,SpotiDownloader.com - She Looks So Perfect - 5 Seconds of Summer
-0.049216907,0.002657704,0.061905444,0.09351265,0.017994449,-0.017012373,0.05251981,-1.13439,0.36013317,-0.034266964,-0.035270754,-0.00942054,0.03191963,0.017836444,-0.008947972,-0.02861745,-0.023359656,0.012763977,0.017145006,0.05368167,0.023954947,-0.0732513,-0.044803582,-0.018957194,-0.050592896,-0.06652027,0.05768816,0.097179264,0.08462041,0.0033933949,-0.061052322,0.010268991,0.07546761,0.03524298,-0.024979163,0.018390387,-0.03320108,-0.08637945,-0.03197497,-0.04754071,-0.0150731355,0.09941973,0.04363651,-0.00599081,-0.0007147193,-0.007586878,0.017663162,-0.010646541,0.025720797,0.0101748295,-0.021715745,0.067098215,-0.026434045,-0.06631459,-0.014456868,-0.012544274,-0.0156824,-0.005608553,0.0666717,-0.031379484,0.043716464,0.068219185,0.072934546,-0.022283122,SpotiDownloader.com - She Looks So Perfect - 5 Seconds of Summer
-0.049216904,0.0026577003,0.06190543,0.093512625,0.017994441,-0.01701238,0.052519802,-1.1343899,0.36013305,-0.034266964,-0.035270743,-0.009420536,0.0319196,0.01783643,-0.008947972,-0.028617445,-0.02335966,0.012763888,0.01714501,0.05368164,0.023954943,-0.073251285,-0.04480358,-0.0189572,-0.050592892,-0.06652027,0.05768816,0.097179234,0.084620364,0.0033933949,-0.0610523,0.010268995,0.07546759,0.035242986,-0.024979148,0.018390387,-0.033201072,-0.08637944,-0.031974964,-0.04754071,-0.0150731355,0.0994197,0.04363651,-0.005990811,-0.000714723,-0.007586874,0.017663158,-0.010646548,0.025720797,0.010174824,-0.021715738,0.06709821,-0.026434045,-0.06631459,-0.014456853,-0.012544274,-0.015682401,-0.005608551,0.066671684,-0.031379476,0.04371646,0.068219185,0.07293453,-0.02228313,SpotiDownloader.com - She Looks So Perfect - 5 Seconds of Summer
-0.049216904,0.0026577003,0.06190543,0.093512625,0.017994441,-0.01701238,0.052519802,-1.1343899,0.36013305,-0.034266964,-0.035270743,-0.009420536,0.0319196,0.01783643,-0.008947972,-0.028617445,-0.02335966,0.012763888,0.01714501,0.05368164,0.023954943,-0.073251285,-0.04480358,-0.0189572,-0.050592892,-0.06652027,0.05768816,0.097179234,0.084620364,0.0033933949,-0.0610523,0.010268995,0.07546759,0.035242986,-0.024979148,0.018390387,-0.033201072,-0.08637944,-0.031974964,-0.04754071,-0.0150731355,0.0994197,0.04363651,-0.005990811,-0.000714723,-0.007586874,0.017663158,-0.010646548,0.025720797,0.010174824,-0.021715738,0.06709821,-0.026434045,-0.06631459,-0.014456853,-0.012544274,-0.015682401,-0.005608551,0.066671684,-0.031379476,0.04371646,0.068219185,0.07293453,-0.02228313,SpotiDownloader.com - She Looks So Perfect - 5 Seconds of Summer
0.008126391,0.0048365183,0.024518503,0.0346845,-0.005861379,-0.0056499317,0.03183544,1.6728064,0.08781676,0.0035362989,-0.024646783,-0.022619065,0.054923393,0.025259733,-0.015314027,0.02322607,-0.025462827,0.15145263,-0.02084151,0.0043355227,0.045565598,0.018414428,-0.040022574,0.040225446,-0.025280327,-0.055809308,-0.018020453,-0.021060951,-0.0048532654,-0.007194031,0.007337205,0.014722437,0.028276443,0.0153678395,-0.007470038,-0.027350575,-0.015469473,0.0014891494,0.012013346,-0.003688939,-0.007944472,-0.02236104,0.044546306,0.00746608,0.001732938,0.022392832,-0.02396243,0.00891234,-0.024867114,0.038064107,-0.021966882,0.03240162,0.051634602,-0.0077689514,0.07817605,0.030565508,0.0009411983,0.02923258,0.00046379864,0.024091303,0.02814088,-0.021283027,-0.00068350974,0.02698642,SpotiDownloader.com - Skin and Bones - David Kushner
0.008126391,0.0048365183,0.024518503,0.0346845,-0.005861379,-0.0056499317,0.03183544,1.6728064,0.08781676,0.0035362989,-0.024646783,-0.022619065,0.054923393,0.025259733,-0.015314027,0.02322607,-0.025462827,0.15145263,-0.02084151,0.0043355227,0.045565598,0.018414428,-0.040022574,0.040225446,-0.025280327,-0.055809308,-0.018020453,-0.021060951,-0.0048532654,-0.007194031,0.007337205,0.014722437,0.028276443,0.0153678395,-0.007470038,-0.027350575,-0.015469473,0.0014891494,0.012013346,-0.003688939,-0.007944472,-0.02236104,0.044546306,0.00746608,0.001732938,0.022392832,-0.02396243,0.00891234,-0.024867114,0.038064107,-0.021966882,0.03240162,0.051634602,-0.0077689514,0.07817605,0.030565508,0.0009411983,0.02923258,0.00046379864,0.024091303,0.02814088,-0.021283027,-0.00068350974,0.02698642,SpotiDownloader.com - Skin and Bones - David Kushner
0.008126391,0.0048365183,0.024518503,0.0346845,-0.005861379,-0.0056499317,0.03183544,1.6728064,0.08781676,0.0035362989,-0.024646783,-0.022619065,0.054923393,0.025259733,-0.015314027,0.02322607,-0.025462827,0.15145263,-0.02084151,0.0043355227,0.045565598,0.018414428,-0.040022574,0.040225446,-0.025280327,-0.055809308,-0.018020453,-0.021060951,-0.0048532654,-0.007194031,0.007337205,0.014722437,0.028276443,0.0153678395,-0.007470038,-0.027350575,-0.015469473,0.0014891494,0.012013346,-0.003688939,-0.007944472,-0.02236104,0.044546306,0.00746608,0.001732938,0.022392832,-0.02396243,0.00891234,-0.024867114,0.038064107,-0.021966882,0.03240162,0.051634602,-0.0077689514,0.07817605,0.030565508,0.0009411983,0.02923258,0.00046379864,0.024091303,0.02814088,-0.021283027,-0.00068350974,0.02698642,SpotiDownloader.com - Skin and Bones - David Kushner
0.008126391,0.0048365183,0.024518503,0.0346845,-0.005861379,-0.0056499317,0.03183544,1.6728064,0.08781676,0.0035362989,-0.024646783,-0.022619065,0.054923393,0.025259733,-0.015314027,0.02322607,-0.025462827,0.15145263,-0.02084151,0.0043355227,0.045565598,0.018414428,-0.040022574,0.040225446,-0.025280327,-0.055809308,-0.018020453,-0.021060951,-0.0048532654,-0.007194031,0.007337205,0.014722437,0.028276443,0.0153678395,-0.007470038,-0.027350575,-0.015469473,0.0014891494,0.012013346,-0.003688939,-0.007944472,-0.02236104,0.044546306,0.00746608,0.001732938,0.022392832,-0.02396243,0.00891234,-0.024867114,0.038064107,-0.021966882,0.03240162,0.051634602,-0.0077689514,0.07817605,0.030565508,0.0009411983,0.02923258,0.00046379864,0.024091303,0.02814088,-0.021283027,-0.00068350974,0.02698642,SpotiDownloader.com - Skin and Bones - David Kushner
0.008126391,0.0048365183,0.024518503,0.0346845,-0.005861379,-0.0056499317,0.03183544,1.6728064,0.08781676,0.0035362989,-0.024646783,-0.022619065,0.054923393,0.025259733,-0.015314027,0.02322607,-0.025462827,0.15145263,-0.02084151,0.0043355227,0.045565598,0.018414428,-0.040022574,0.040225446,-0.025280327,-0.055809308,-0.018020453,-0.021060951,-0.0048532654,-0.007194031,0.007337205,0.014722437,0.028276443,0.0153678395,-0.007470038,-0.027350575,-0.015469473,0.0014891494,0.012013346,-0.003688939,-0.007944472,-0.02236104,0.044546306,0.00746608,0.001732938,0.022392832,-0.02396243,0.00891234,-0.024867114,0.038064107,-0.021966882,0.03240162,0.051634602,-0.0077689514,0.07817605,0.030565508,0.0009411983,0.02923258,0.00046379864,0.024091303,0.02814088,-0.021283027,-0.00068350974,0.02698642,SpotiDownloader.com - Skin and Bones - David Kushner
0.00414378,0.010888554,-9.951927e-05,-0.015673533,-0.0020076036,0.009317689,-0.00022294745,0.3750003,-0.056482583,-0.000109903514,-0.004357611,0.010589216,0.00156717,0.00081469864,-0.004029494,0.010716584,-0.0036510453,0.63821757,0.009744698,-0.0077793896,0.02840896,0.002055848,-0.018494837,0.0066181347,-0.015046758,-0.004595343,-0.006498551,-0.0049702153,-0.019042961,-0.0008803494,0.01458846,-0.0015686918,-0.0052473824,0.0038077235,0.0072036013,-0.007609293,0.004420828,-0.0028222539,0.0036259964,-0.021655716,-0.011129007,-0.0045739934,0.018354602,0.0049952297,-0.0050996915,0.007790912,0.002088748,0.0067697205,-0.018994126,0.022794198,0.0055011585,-0.00046738237,0.011283653,0.0068106875,0.03706415,0.011423174,-0.0052956156,0.0105571635,-0.0015111715,-0.0023374036,0.009902269,0.006965058,-0.0024816173,0.005213298,03. Goodbye (from the series Arcane League of Legends)
0.0041437764,0.010888543,-9.951182e-05,-0.015673533,-0.002007611,0.009317666,-0.0002229251,0.3750003,-0.05648254,-0.000109896064,-0.004357606,0.010589212,0.0015671551,0.00081470236,-0.0040294975,0.010716587,-0.003651049,0.63821757,0.009744701,-0.0077793896,0.02840896,0.0020558666,-0.01849484,0.0066181365,-0.015046764,-0.0045953654,-0.0064985435,-0.0049702004,-0.019042967,-0.0008803494,0.01458846,-0.001568689,-0.0052473918,0.0038077272,0.0072036088,-0.0076093078,0.0044208243,-0.0028222557,0.0036259964,-0.021655709,-0.011129007,-0.0045739636,0.018354602,0.0049952236,-0.005099695,0.007790923,0.0020887516,0.006769713,-0.018994119,0.0227942,0.005501166,-0.00046738982,0.01128366,0.006810695,0.037064135,0.011423171,-0.005295623,0.010557168,-0.0015111715,-0.0023373961,0.009902289,0.006965056,-0.0024816294,0.005213294,03. Goodbye (from the series Arcane League of Legends)
0.0041437764,0.010888543,-9.951182e-05,-0.015673533,-0.002007611,0.009317666,-0.0002229251,0.3750003,-0.05648254,-0.000109896064,-0.004357606,0.010589212,0.0015671551,0.00081470236,-0.0040294975,0.010716587,-0.003651049,0.63821757,0.009744701,-0.0077793896,0.02840896,0.0020558666,-0.01849484,0.0066181365,-0.015046764,-0.0045953654,-0.0064985435,-0.0049702004,-0.019042967,-0.0008803494,0.01458846,-0.001568689,-0.0052473918,0.0038077272,0.0072036088,-0.0076093078,0.0044208243,-0.0028222557,0.0036259964,-0.021655709,-0.011129007,-0.0045739636,0.018354602,0.0049952236,-0.005099695,0.007790923,0.0020887516,0.006769713,-0.018994119,0.0227942,0.005501166,-0.00046738982,0.01128366,0.006810695,0.037064135,0.011423171,-0.005295623,0.010557168,-0.0015111715,-0.0023373961,0.009902289,0.006965056,-0.0024816294,0.005213294,03. Goodbye (from the series Arcane League of Legends)
0.00414378,0.010888554,-9.951927e-05,-0.015673533,-0.0020076036,0.009317689,-0.00022294745,0.3750003,-0.056482583,-0.000109903514,-0.004357611,0.010589216,0.00156717,0.00081469864,-0.004029494,0.010716584,-0.0036510453,0.63821757,0.009744698,-0.0077793896,0.02840896,0.002055848,-0.018494837,0.0066181347,-0.015046758,-0.004595343,-0.006498551,-0.0049702153,-0.019042961,-0.0008803494,0.01458846,-0.0015686918,-0.0052473824,0.0038077235,0.0072036013,-0.007609293,0.004420828,-0.0028222539,0.0036259964,-0.021655716,-0.011129007,-0.0045739934,0.018354602,0.0049952297,-0.0050996915,0.007790912,0.002088748,0.0067697205,-0.018994126,0.022794198,0.0055011585,-0.00046738237,0.011283653,0.0068106875,0.03706415,0.011423174,-0.0052956156,0.0105571635,-0.0015111715,-0.0023374036,0.009902269,0.006965058,-0.0024816173,0.005213298,03. Goodbye (from the series Arcane League of Legends)
0.00414378,0.010888554,-9.951927e-05,-0.015673533,-0.0020076036,0.009317689,-0.00022294745,0.3750003,-0.056482583,-0.000109903514,-0.004357611,0.010589216,0.00156717,0.00081469864,-0.004029494,0.010716584,-0.0036510453,0.63821757,0.009744698,-0.0077793896,0.02840896,0.002055848,-0.018494837,0.0066181347,-0.015046758,-0.004595343,-0.006498551,-0.0049702153,-0.019042961,-0.0008803494,0.01458846,-0.0015686918,-0.0052473824,0.0038077235,0.0072036013,-0.007609293,0.004420828,-0.0028222539,0.0036259964,-0.021655716,-0.011129007,-0.0045739934,0.018354602,0.0049952297,-0.0050996915,0.007790912,0.002088748,0.0067697205,-0.018994126,0.022794198,0.0055011585,-0.00046738237,0.011283653,0.0068106875,0.03706415,0.011423174,-0.0052956156,0.0105571635,-0.0015111715,-0.0023374036,0.009902269,0.006965058,-0.0024816173,0.005213298,03. Goodbye (from the series Arcane League of Legends)
-0.02452957,0.013506316,0.022455474,0.0021462217,0.014190055,0.010967396,-0.0058869794,-0.6397792,0.008508522,-0.012521766,-0.009528889,0.020819657,-0.023369689,-0.0025708154,-0.013410027,-0.0012173066,0.007450599,1.4787976,0.027582293,-8.337945e-05,0.038216494,-0.03298134,-0.032813117,-0.026013633,-0.02924147,-0.0005031489,0.016609205,0.040252365,0.01498512,0.006469501,-0.0043566674,0.0031498987,0.00434763,0.014677692,-0.00020687655,0.0036933422,0.003477402,-0.0213623,-0.0117371455,-0.03401625,-0.0017434731,0.05188266,0.020217106,-0.0019021514,-0.0067829117,-0.00075720623,0.024477862,-0.0036534294,-0.008607224,0.021757182,0.01867517,0.0010055453,-0.017220862,-0.019144446,0.013456002,-0.0071983263,-0.013218634,-0.0068125036,0.022565808,-0.030081414,0.018012915,0.05254394,0.031198673,-0.005213987,League of Legends - REMIX RUMBLE
-0.02452957,0.013506316,0.022455474,0.0021462217,0.014190055,0.010967396,-0.0058869794,-0.6397792,0.008508522,-0.012521766,-0.009528889,0.020819657,-0.023369689,-0.0025708154,-0.013410027,-0.0012173066,0.007450599,1.4787976,0.027582293,-8.337945e-05,0.038216494,-0.03298134,-0.032813117,-0.026013633,-0.02924147,-0.0005031489,0.016609205,0.040252365,0.01498512,0.006469501,-0.0043566674,0.0031498987,0.00434763,0.014677692,-0.00020687655,0.0036933422,0.003477402,-0.0213623,-0.0117371455,-0.03401625,-0.0017434731,0.05188266,0.020217106,-0.0019021514,-0.0067829117,-0.00075720623,0.024477862,-0.0036534294,-0.008607224,0.021757182,0.01867517,0.0010055453,-0.017220862,-0.019144446,0.013456002,-0.0071983263,-0.013218634,-0.0068125036,0.022565808,-0.030081414,0.018012915,0.05254394,0.031198673,-0.005213987,League of Legends - REMIX RUMBLE
-0.02452957,0.013506316,0.022455474,0.0021462217,0.014190055,0.010967396,-0.0058869794,-0.6397792,0.008508522,-0.012521766,-0.009528889,0.020819657,-0.023369689,-0.0025708154,-0.013410027,-0.0012173066,0.007450599,1.4787976,0.027582293,-8.337945e-05,0.038216494,-0.03298134,-0.032813117,-0.026013633,-0.02924147,-0.0005031489,0.016609205,0.040252365,0.01498512,0.006469501,-0.0043566674,0.0031498987,0.00434763,0.014677692,-0.00020687655,0.0036933422,0.003477402,-0.0213623,-0.0117371455,-0.03401625,-0.0017434731,0.05188266,0.020217106,-0.0019021514,-0.0067829117,-0.00075720623,0.024477862,-0.0036534294,-0.008607224,0.021757182,0.01867517,0.0010055453,-0.017220862,-0.019144446,0.013456002,-0.0071983263,-0.013218634,-0.0068125036,0.022565808,-0.030081414,0.018012915,0.05254394,0.031198673,-0.005213987,League of Legends - REMIX RUMBLE
-0.02452957,0.013506316,0.022455474,0.0021462217,0.014190055,0.010967396,-0.0058869794,-0.6397792,0.008508522,-0.012521766,-0.009528889,0.020819657,-0.023369689,-0.0025708154,-0.013410027,-0.0012173066,0.007450599,1.4787976,0.027582293,-8.337945e-05,0.038216494,-0.03298134,-0.032813117,-0.026013633,-0.02924147,-0.0005031489,0.016609205,0.040252365,0.01498512,0.006469501,-0.0043566674,0.0031498987,0.00434763,0.014677692,-0.00020687655,0.0036933422,0.003477402,-0.0213623,-0.0117371455,-0.03401625,-0.0017434731,0.05188266,0.020217106,-0.0019021514,-0.0067829117,-0.00075720623,0.024477862,-0.0036534294,-0.008607224,0.021757182,0.01867517,0.0010055453,-0.017220862,-0.019144446,0.013456002,-0.0071983263,-0.013218634,-0.0068125036,0.022565808,-0.030081414,0.018012915,0.05254394,0.031198673,-0.005213987,League of Legends - REMIX RUMBLE
