z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
-0.006264217,0.00030462816,0.06571569,0.10849471,-0.0029271245,-0.03338199,0.08050251,1.9506861,0.34805012,-0.009036154,-0.054038763,-0.056610983,0.102532536,0.04664196,-0.027099947,0.01682125,-0.049698636,-0.8939074,-0.037293456,0.03558147,0.057751957,-0.012729088,-0.06436433,0.057343535,-0.046907566,-0.117179975,0.005352784,0.008094691,0.04169956,-0.008554254,-0.031514168,0.030754983,0.08058734,0.04372069,-0.033921365,-0.028326795,-0.047813457,-0.028829165,0.006125495,-0.008393973,-0.0024238005,0.0034874007,0.072378024,0.0042948434,0.010046024,0.022788867,-0.0356974,-0.0027355924,-0.0039137676,0.0484126,-0.05337601,0.08508449,0.06413479,-0.04556094,0.08358358,0.031892885,-0.0017310418,0.029185202,0.034609787,0.025182724,0.053546164,-0.022715319,0.027899563,0.025792323,Jvke - this is what autumn feels like
-0.006264217,0.00030462816,0.06571569,0.10849471,-0.0029271245,-0.03338199,0.08050251,1.9506861,0.34805012,-0.009036154,-0.054038763,-0.056610983,0.102532536,0.04664196,-0.027099947,0.01682125,-0.049698636,-0.8939074,-0.037293456,0.03558147,0.057751957,-0.012729088,-0.06436433,0.057343535,-0.046907566,-0.117179975,0.005352784,0.008094691,0.04169956,-0.008554254,-0.031514168,0.030754983,0.08058734,0.04372069,-0.033921365,-0.028326795,-0.047813457,-0.028829165,0.006125495,-0.008393973,-0.0024238005,0.0034874007,0.072378024,0.0042948434,0.010046024,0.022788867,-0.0356974,-0.0027355924,-0.0039137676,0.0484126,-0.05337601,0.08508449,0.06413479,-0.04556094,0.08358358,0.031892885,-0.0017310418,0.029185202,0.034609787,0.025182724,0.053546164,-0.022715319,0.027899563,0.025792323,Jvke - this is what autumn feels like
-0.006264217,0.00030462816,0.06571569,0.10849471,-0.0029271245,-0.03338199,0.08050251,1.9506861,0.34805012,-0.009036154,-0.054038763,-0.056610983,0.102532536,0.04664196,-0.027099947,0.01682125,-0.049698636,-0.8939074,-0.037293456,0.03558147,0.057751957,-0.012729088,-0.06436433,0.057343535,-0.046907566,-0.117179975,0.005352784,0.008094691,0.04169956,-0.008554254,-0.031514168,0.030754983,0.08058734,0.04372069,-0.033921365,-0.028326795,-0.047813457,-0.028829165,0.006125495,-0.008393973,-0.0024238005,0.0034874007,0.072378024,0.0042948434,0.010046024,0.022788867,-0.0356974,-0.0027355924,-0.0039137676,0.0484126,-0.05337601,0.08508449,0.06413479,-0.04556094,0.08358358,0.031892885,-0.0017310418,0.029185202,0.034609787,0.025182724,0.053546164,-0.022715319,0.027899563,0.025792323,Jvke - this is what autumn feels like
-0.006264217,0.00030462816,0.06571569,0.10849471,-0.0029271245,-0.03338199,0.08050251,1.9506861,0.34805012,-0.009036154,-0.054038763,-0.056610983,0.102532536,0.04664196,-0.027099947,0.01682125,-0.049698636,-0.8939074,-0.037293456,0.03558147,0.057751957,-0.012729088,-0.06436433,0.057343535,-0.046907566,-0.117179975,0.005352784,0.008094691,0.04169956,-0.008554254,-0.031514168,0.030754983,0.08058734,0.04372069,-0.033921365,-0.028326795,-0.047813457,-0.028829165,0.006125495,-0.008393973,-0.0024238005,0.0034874007,0.072378024,0.0042948434,0.010046024,0.022788867,-0.0356974,-0.0027355924,-0.0039137676,0.0484126,-0.05337601,0.08508449,0.06413479,-0.04556094,0.08358358,0.031892885,-0.0017310418,0.029185202,0.034609787,0.025182724,0.053546164,-0.022715319,0.027899563,0.025792323,Jvke - this is what autumn feels like
0.014151467,0.017882623,-0.037344895,-0.07389659,-0.008932322,0.011082284,-0.015137859,-1.0117059,-0.1918154,-0.006599605,0.015307719,0.0370436,-0.041147232,-0.027937755,0.017286958,-0.0080448035,0.007950794,-0.32206747,0.04049811,-0.013715088,-0.00491558,-0.028351229,0.019032102,-0.012329423,0.0011151778,0.041650124,0.016472118,0.0074255615,-0.04366676,0.003944872,0.013071924,-0.025530603,-0.038971797,-0.0026873834,0.020060891,0.021343246,0.016211621,-0.019299723,-0.0020370185,-0.052785806,-0.020184644,-0.0041373894,-0.012801275,0.0039390465,-0.009303965,-0.014510769,0.022411775,0.00013969466,0.0037914943,0.0037946254,0.020179756,-0.021772407,-0.031461515,0.03038136,-0.019233614,-0.008651011,-0.013551347,-0.012793731,0.0023031104,-0.029650226,-0.013600985,0.014648963,-0.016361374,-0.03191425,SpotiDownloader.com - Your Love Is My Drug - Kesha
0.014151467,0.017882623,-0.037344895,-0.07389659,-0.008932322,0.011082284,-0.015137859,-1.0117059,-0.1918154,-0.006599605,0.015307719,0.0370436,-0.041147232,-0.027937755,0.017286958,-0.0080448035,0.007950794,-0.32206747,0.04049811,-0.013715088,-0.00491558,-0.028351229,0.019032102,-0.012329423,0.0011151778,0.041650124,0.016472118,0.0074255615,-0.04366676,0.003944872,0.013071924,-0.025530603,-0.038971797,-0.0026873834,0.020060891,0.021343246,0.016211621,-0.019299723,-0.0020370185,-0.052785806,-0.020184644,-0.0041373894,-0.012801275,0.0039390465,-0.009303965,-0.014510769,0.022411775,0.00013969466,0.0037914943,0.0037946254,0.020179756,-0.021772407,-0.031461515,0.03038136,-0.019233614,-0.008651011,-0.013551347,-0.012793731,0.0023031104,-0.029650226,-0.013600985,0.014648963,-0.016361374,-0.03191425,SpotiDownloader.com - Your Love Is My Drug - Kesha
0.01415146,0.017882615,-0.037344888,-0.07389656,-0.008932322,0.011082262,-0.015137844,-1.0117059,-0.19181533,-0.006599605,0.015307717,0.037043594,-0.041147232,-0.027937755,0.01728695,-0.008044802,0.007950794,-0.32206735,0.040498115,-0.013715103,-0.00491558,-0.028351234,0.01903211,-0.012329433,0.0011151694,0.041650105,0.016472125,0.0074255615,-0.04366675,0.003944872,0.013071924,-0.025530599,-0.038971804,-0.002687376,0.020060897,0.021343246,0.016211614,-0.019299725,-0.0020370334,-0.0527858,-0.020184636,-0.004137356,-0.01280129,0.0039390433,-0.009303968,-0.014510766,0.022411767,0.00013968721,0.0037914962,0.0037946217,0.020179756,-0.0217724,-0.031461526,0.030381367,-0.0192336,-0.008651011,-0.013551345,-0.012793727,0.0023031048,-0.029650226,-0.013600981,0.014648952,-0.016361369,-0.03191425,SpotiDownloader.com - Your Love Is My Drug - Kesha
0.01415146,0.017882615,-0.037344888,-0.07389656,-0.008932322,0.011082262,-0.015137844,-1.0117059,-0.19181533,-0.006599605,0.015307717,0.037043594,-0.041147232,-0.027937755,0.01728695,-0.008044802,0.007950794,-0.32206735,0.040498115,-0.013715103,-0.00491558,-0.028351234,0.01903211,-0.012329433,0.0011151694,0.041650105,0.016472125,0.0074255615,-0.04366675,0.003944872,0.013071924,-0.025530599,-0.038971804,-0.002687376,0.020060897,0.021343246,0.016211614,-0.019299725,-0.0020370334,-0.0527858,-0.020184636,-0.004137356,-0.01280129,0.0039390433,-0.009303968,-0.014510766,0.022411767,0.00013968721,0.0037914962,0.0037946217,0.020179756,-0.0217724,-0.031461526,0.030381367,-0.0192336,-0.008651011,-0.013551345,-0.012793727,0.0023031048,-0.029650226,-0.013600981,0.014648952,-0.016361369,-0.03191425,SpotiDownloader.com - Your Love Is My Drug - Kesha
-0.08066492,-0.014917558,0.21253772,0.35224426,0.024804339,-0.10288366,0.20996815,2.1336164,1.1813459,-0.052952733,-0.14312725,-0.14583412,0.22512756,0.11316984,-0.07200344,-0.008634096,-0.1089745,-2.3185234,-0.07622879,0.13412015,0.10697169,-0.11246575,-0.15653701,0.075058065,-0.124649376,-0.2960518,0.08111546,0.13023955,0.21580882,-0.008081686,-0.15442188,0.08606347,0.24850386,0.12680969,-0.11471067,-0.029940248,-0.13876994,-0.12778053,-0.026285663,-0.018324055,0.018732361,0.13285649,0.16044563,-0.010313569,0.030889962,0.025146082,-0.052725323,-0.036968146,0.051559925,0.07586211,-0.13137525,0.23679295,0.083269954,-0.18368714,0.092877686,0.025559437,-0.011595823,0.025509022,0.14640608,0.014933877,0.13916333,0.021102441,0.14639884,0.027336312,Jvke - this is what autumn feels like
-0.08066492,-0.014917558,0.21253772,0.35224426,0.024804339,-0.10288366,0.20996815,2.1336164,1.1813459,-0.052952733,-0.14312725,-0.14583412,0.22512756,0.11316984,-0.07200344,-0.008634096,-0.1089745,-2.3185234,-0.07622879,0.13412015,0.10697169,-0.11246575,-0.15653701,0.075058065,-0.124649376,-0.2960518,0.08111546,0.13023955,0.21580882,-0.008081686,-0.15442188,0.08606347,0.24850386,0.12680969,-0.11471067,-0.029940248,-0.13876994,-0.12778053,-0.026285663,-0.018324055,0.018732361,0.13285649,0.16044563,-0.010313569,0.030889962,0.025146082,-0.052725323,-0.036968146,0.051559925,0.07586211,-0.13137525,0.23679295,0.083269954,-0.18368714,0.092877686,0.025559437,-0.011595823,0.025509022,0.14640608,0.014933877,0.13916333,0.021102441,0.14639884,0.027336312,Jvke - this is what autumn feels like
-0.08066492,-0.014917558,0.21253772,0.35224426,0.024804339,-0.10288366,0.20996815,2.1336164,1.1813459,-0.052952733,-0.14312725,-0.14583412,0.22512756,0.11316984,-0.07200344,-0.008634096,-0.1089745,-2.3185234,-0.07622879,0.13412015,0.10697169,-0.11246575,-0.15653701,0.075058065,-0.124649376,-0.2960518,0.08111546,0.13023955,0.21580882,-0.008081686,-0.15442188,0.08606347,0.24850386,0.12680969,-0.11471067,-0.029940248,-0.13876994,-0.12778053,-0.026285663,-0.018324055,0.018732361,0.13285649,0.16044563,-0.010313569,0.030889962,0.025146082,-0.052725323,-0.036968146,0.051559925,0.07586211,-0.13137525,0.23679295,0.083269954,-0.18368714,0.092877686,0.025559437,-0.011595823,0.025509022,0.14640608,0.014933877,0.13916333,0.021102441,0.14639884,0.027336312,Jvke - this is what autumn feels like
-0.08066492,-0.014917558,0.21253772,0.35224426,0.024804339,-0.10288366,0.20996815,2.1336164,1.1813459,-0.052952733,-0.14312725,-0.14583412,0.22512756,0.11316984,-0.07200344,-0.008634096,-0.1089745,-2.3185234,-0.07622879,0.13412015,0.10697169,-0.11246575,-0.15653701,0.075058065,-0.124649376,-0.2960518,0.08111546,0.13023955,0.21580882,-0.008081686,-0.15442188,0.08606347,0.24850386,0.12680969,-0.11471067,-0.029940248,-0.13876994,-0.12778053,-0.026285663,-0.018324055,0.018732361,0.13285649,0.16044563,-0.010313569,0.030889962,0.025146082,-0.052725323,-0.036968146,0.051559925,0.07586211,-0.13137525,0.23679295,0.083269954,-0.18368714,0.092877686,0.025559437,-0.011595823,0.025509022,0.14640608,0.014933877,0.13916333,0.021102441,0.14639884,0.027336312,Jvke - this is what autumn feels like
-0.08066492,-0.014917558,0.21253772,0.35224426,0.024804339,-0.10288366,0.20996815,2.1336164,1.1813459,-0.052952733,-0.14312725,-0.14583412,0.22512756,0.11316984,-0.07200344,-0.008634096,-0.1089745,-2.3185234,-0.07622879,0.13412015,0.10697169,-0.11246575,-0.15653701,0.075058065,-0.124649376,-0.2960518,0.08111546,0.13023955,0.21580882,-0.008081686,-0.15442188,0.08606347,0.24850386,0.12680969,-0.11471067,-0.029940248,-0.13876994,-0.12778053,-0.026285663,-0.018324055,0.018732361,0.13285649,0.16044563,-0.010313569,0.030889962,0.025146082,-0.052725323,-0.036968146,0.051559925,0.07586211,-0.13137525,0.23679295,0.083269954,-0.18368714,0.092877686,0.025559437,-0.011595823,0.025509022,0.14640608,0.014933877,0.13916333,0.021102441,0.14639884,0.027336312,Jvke - this is what autumn feels like
-0.004926093,0.009799227,-0.002752727,-0.015290484,0.0010496452,0.011411555,-0.0018460564,-0.39067516,-0.03275537,-0.0071219206,0.00024392107,0.019867443,-0.008779991,-0.005214464,0.0044215713,-0.0033521615,-0.0012007989,0.58342797,0.02129024,0.0014859065,0.013981402,-0.0120069515,-0.0101657575,-0.008683727,-0.0149005065,0.0035813935,0.008194571,0.017619371,-0.0067239515,0.0007124357,0.0043535903,-0.0083848825,-0.00188688,0.0003607422,0.009394884,0.0056352913,0.005612854,-0.022849912,-0.006657228,-0.032022752,-0.018851154,0.016568381,0.011316203,0.0030618138,-0.0074924305,-0.0001895763,0.012613166,0.0063167065,-0.009024728,0.009796545,0.0081487745,0.00015082955,-0.010974774,0.0018178523,0.009464115,0.0016110688,-0.007886011,0.004242069,0.0069338903,-0.013208441,0.0074890032,0.026060058,0.007702887,-0.008813571,Muse - Supermassive Black Hole
-0.004926091,0.00979922,-0.002752738,-0.015290484,0.0010496452,0.011411533,-0.0018460453,-0.39067507,-0.03275533,-0.0071219206,0.00024392479,0.019867443,-0.008779995,-0.005214464,0.0044215713,-0.0033521606,-0.0012008026,0.583428,0.02129024,0.0014858991,0.013981409,-0.012006944,-0.010165759,-0.008683732,-0.014900509,0.0035813786,0.008194579,0.017619371,-0.0067239683,0.0007124357,0.0043535978,-0.0083848825,-0.0018868819,0.0003607534,0.009394884,0.0056352913,0.0056128465,-0.022849908,-0.006657228,-0.032022737,-0.018851154,0.016568411,0.011316195,0.0030618072,-0.0074924342,-0.00018957257,0.012613162,0.006316697,-0.009024724,0.009796547,0.008148782,0.0001508221,-0.010974774,0.0018178523,0.009464115,0.0016110688,-0.007886019,0.004242068,0.0069338977,-0.013208434,0.0074889977,0.026060048,0.0077028824,-0.008813575,Muse - Supermassive Black Hole
-0.004926091,0.00979922,-0.002752738,-0.015290484,0.0010496452,0.011411533,-0.0018460453,-0.39067507,-0.03275533,-0.0071219206,0.00024392479,0.019867443,-0.008779995,-0.005214464,0.0044215713,-0.0033521606,-0.0012008026,0.583428,0.02129024,0.0014858991,0.013981409,-0.012006944,-0.010165759,-0.008683732,-0.014900509,0.0035813786,0.008194579,0.017619371,-0.0067239683,0.0007124357,0.0043535978,-0.0083848825,-0.0018868819,0.0003607534,0.009394884,0.0056352913,0.0056128465,-0.022849908,-0.006657228,-0.032022737,-0.018851154,0.016568411,0.011316195,0.0030618072,-0.0074924342,-0.00018957257,0.012613162,0.006316697,-0.009024724,0.009796547,0.008148782,0.0001508221,-0.010974774,0.0018178523,0.009464115,0.0016110688,-0.007886019,0.004242068,0.0069338977,-0.013208434,0.0074889977,0.026060048,0.0077028824,-0.008813575,Muse - Supermassive Black Hole
-0.004926093,0.009799227,-0.002752727,-0.015290484,0.0010496452,0.011411555,-0.0018460564,-0.39067516,-0.03275537,-0.0071219206,0.00024392107,0.019867443,-0.008779991,-0.005214464,0.0044215713,-0.0033521615,-0.0012007989,0.58342797,0.02129024,0.0014859065,0.013981402,-0.0120069515,-0.0101657575,-0.008683727,-0.0149005065,0.0035813935,0.008194571,0.017619371,-0.0067239515,0.0007124357,0.0043535903,-0.0083848825,-0.00188688,0.0003607422,0.009394884,0.0056352913,0.005612854,-0.022849912,-0.006657228,-0.032022752,-0.018851154,0.016568381,0.011316203,0.0030618138,-0.0074924305,-0.0001895763,0.012613166,0.0063167065,-0.009024728,0.009796545,0.0081487745,0.00015082955,-0.010974774,0.0018178523,0.009464115,0.0016110688,-0.007886011,0.004242069,0.0069338903,-0.013208441,0.0074890032,0.026060058,0.007702887,-0.008813571,Muse - Supermassive Black Hole
-0.004926093,0.009799227,-0.002752727,-0.015290484,0.0010496452,0.011411555,-0.0018460564,-0.39067516,-0.03275537,-0.0071219206,0.00024392107,0.019867443,-0.008779991,-0.005214464,0.0044215713,-0.0033521615,-0.0012007989,0.58342797,0.02129024,0.0014859065,0.013981402,-0.0120069515,-0.0101657575,-0.008683727,-0.0149005065,0.0035813935,0.008194571,0.017619371,-0.0067239515,0.0007124357,0.0043535903,-0.0083848825,-0.00188688,0.0003607422,0.009394884,0.0056352913,0.005612854,-0.022849912,-0.006657228,-0.032022752,-0.018851154,0.016568381,0.011316203,0.0030618138,-0.0074924305,-0.0001895763,0.012613166,0.0063167065,-0.009024728,0.009796545,0.0081487745,0.00015082955,-0.010974774,0.0018178523,0.009464115,0.0016110688,-0.007886011,0.004242069,0.0069338903,-0.013208441,0.0074890032,0.026060058,0.007702887,-0.008813571,Muse - Supermassive Black Hole
0.070127055,0.031157114,-0.10606352,-0.19052857,-0.03452199,0.017932482,-0.047828667,-0.4818699,-0.5705194,0.013919666,0.043016993,0.056654863,-0.07938355,-0.057477534,0.031362593,0.012666836,0.022033665,-1.4070914,0.04972425,-0.06284933,-0.019141302,-0.0044782814,0.062469088,0.0106397085,0.036969822,0.104528815,-0.0114125665,-0.06792787,-0.14336772,0.003681792,0.06226275,-0.0475275,-0.11868357,-0.017533295,0.04491076,0.019960552,0.04208325,0.03309197,0.027226474,-0.05967599,-0.017105721,-0.095014445,-0.04747638,0.01188175,-0.01100051,-0.019519897,0.016557876,0.0011436492,-0.005184777,0.01023135,0.039894927,-0.07383576,-0.021516036,0.101662576,-0.012156621,-0.001856327,-0.013384655,-0.02011044,-0.03902063,-0.026016816,-0.05221677,-0.045564797,-0.088301904,-0.039007097,Florence_The_Machine_Call_me_Cruella
0.070127055,0.031157114,-0.10606352,-0.19052857,-0.03452199,0.017932482,-0.047828667,-0.4818699,-0.5705194,0.013919666,0.043016993,0.056654863,-0.07938355,-0.057477534,0.031362593,0.012666836,0.022033665,-1.4070914,0.04972425,-0.06284933,-0.019141302,-0.0044782814,0.062469088,0.0106397085,0.036969822,0.104528815,-0.0114125665,-0.06792787,-0.14336772,0.003681792,0.06226275,-0.0475275,-0.11868357,-0.017533295,0.04491076,0.019960552,0.04208325,0.03309197,0.027226474,-0.05967599,-0.017105721,-0.095014445,-0.04747638,0.01188175,-0.01100051,-0.019519897,0.016557876,0.0011436492,-0.005184777,0.01023135,0.039894927,-0.07383576,-0.021516036,0.101662576,-0.012156621,-0.001856327,-0.013384655,-0.02011044,-0.03902063,-0.026016816,-0.05221677,-0.045564797,-0.088301904,-0.039007097,Florence_The_Machine_Call_me_Cruella
-0.05986063,-0.0073180776,0.14059222,0.2302919,0.018947884,-0.06230332,0.13668981,1.0338423,0.7826854,-0.039673604,-0.09325503,-0.086386025,0.14250597,0.07198237,-0.04415737,-0.011246195,-0.071127534,-1.2141819,-0.039757773,0.0925232,0.07201143,-0.081571944,-0.10602644,0.04027143,-0.08829641,-0.1924173,0.060384132,0.100620374,0.14671876,-0.0045713224,-0.103786305,0.052707616,0.16606939,0.082274094,-0.07198809,-0.014394745,-0.089088544,-0.098552026,-0.023658045,-0.024891034,0.003587082,0.102828,0.108518645,-0.00657382,0.016863067,0.0148141645,-0.026778331,-0.02179221,0.032787587,0.04920145,-0.08260175,0.1566081,0.044286475,-0.12411976,0.056874394,0.014426496,-0.010861784,0.017097186,0.10170953,0.0022805408,0.094719395,0.03145872,0.10463551,0.012052346,SpotiMate.io - Cinnamon Girl - Lana Del Rey
-0.05986063,-0.0073180776,0.14059222,0.2302919,0.018947884,-0.06230332,0.13668981,1.0338423,0.7826854,-0.039673604,-0.09325503,-0.086386025,0.14250597,0.07198237,-0.04415737,-0.011246195,-0.071127534,-1.2141819,-0.039757773,0.0925232,0.07201143,-0.081571944,-0.10602644,0.04027143,-0.08829641,-0.1924173,0.060384132,0.100620374,0.14671876,-0.0045713224,-0.103786305,0.052707616,0.16606939,0.082274094,-0.07198809,-0.014394745,-0.089088544,-0.098552026,-0.023658045,-0.024891034,0.003587082,0.102828,0.108518645,-0.00657382,0.016863067,0.0148141645,-0.026778331,-0.02179221,0.032787587,0.04920145,-0.08260175,0.1566081,0.044286475,-0.12411976,0.056874394,0.014426496,-0.010861784,0.017097186,0.10170953,0.0022805408,0.094719395,0.03145872,0.10463551,0.012052346,SpotiMate.io - Cinnamon Girl - Lana Del Rey
-0.05986063,-0.007318072,0.14059217,0.23029187,0.018947884,-0.062303305,0.13668978,1.0338423,0.78268504,-0.039673604,-0.09325501,-0.086385995,0.14250588,0.07198236,-0.044157334,-0.011246188,-0.07112752,-1.2141819,-0.039757762,0.0925232,0.07201142,-0.081571944,-0.10602642,0.04027144,-0.08829641,-0.19241732,0.060384102,0.100620314,0.14671874,-0.004571315,-0.10378627,0.05270761,0.16606933,0.08227408,-0.071988046,-0.014394745,-0.089088544,-0.09855197,-0.02365803,-0.024891034,0.003587082,0.102827944,0.108518586,-0.0065738265,0.01686306,0.014814168,-0.026778322,-0.021792214,0.032787573,0.04920145,-0.08260173,0.15660806,0.044286475,-0.12411979,0.05687438,0.0144265,-0.010861786,0.017097186,0.101709545,0.0022805408,0.094719365,0.031458706,0.104635514,0.012052342,SpotiMate.io - Cinnamon Girl - Lana Del Rey
-0.05986063,-0.007318072,0.14059217,0.23029187,0.018947884,-0.062303305,0.13668978,1.0338423,0.78268504,-0.039673604,-0.09325501,-0.086385995,0.14250588,0.07198236,-0.044157334,-0.011246188,-0.07112752,-1.2141819,-0.039757762,0.0925232,0.07201142,-0.081571944,-0.10602642,0.04027144,-0.08829641,-0.19241732,0.060384102,0.100620314,0.14671874,-0.004571315,-0.10378627,0.05270761,0.16606933,0.08227408,-0.071988046,-0.014394745,-0.089088544,-0.09855197,-0.02365803,-0.024891034,0.003587082,0.102827944,0.108518586,-0.0065738265,0.01686306,0.014814168,-0.026778322,-0.021792214,0.032787573,0.04920145,-0.08260173,0.15660806,0.044286475,-0.12411979,0.05687438,0.0144265,-0.010861786,0.017097186,0.101709545,0.0022805408,0.094719365,0.031458706,0.104635514,0.012052342,SpotiMate.io - Cinnamon Girl - Lana Del Rey
-0.05986063,-0.0073180776,0.14059222,0.2302919,0.018947884,-0.06230332,0.13668981,1.0338423,0.7826854,-0.039673604,-0.09325503,-0.086386025,0.14250597,0.07198237,-0.04415737,-0.011246195,-0.071127534,-1.2141819,-0.039757773,0.0925232,0.07201143,-0.081571944,-0.10602644,0.04027143,-0.08829641,-0.1924173,0.060384132,0.100620374,0.14671876,-0.0045713224,-0.103786305,0.052707616,0.16606939,0.082274094,-0.07198809,-0.014394745,-0.089088544,-0.098552026,-0.023658045,-0.024891034,0.003587082,0.102828,0.108518645,-0.00657382,0.016863067,0.0148141645,-0.026778331,-0.02179221,0.032787587,0.04920145,-0.08260175,0.1566081,0.044286475,-0.12411976,0.056874394,0.014426496,-0.010861784,0.017097186,0.10170953,0.0022805408,0.094719395,0.03145872,0.10463551,0.012052346,SpotiMate.io - Cinnamon Girl - Lana Del Rey
