0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-33.44251,91.01708,0.39728126,17.178633,6.946813,4.241575,4.3879623,1.574565,2.1159725,8.694183,-3.4588592,7.9482265,0.5752367,9.78759,-2.2039163,4.2924604,0.16476963,3.543073,1.3614398,5.215145,-2.4779932,1.2304636,0.7186738,5.090219,2.1902425,5.499911,-0.769802,2.8267672,0.6333623,0.89814025,-6.5955787,-2.1225693,-0.5763166,6.080576,1.5705171,3.4965599,-1.6675422,-0.016014414,-4.3987083,0.19224615
-26.162231,110.64593,-0.26545048,16.0752,7.1175237,6.269026,18.853725,0.4886756,12.014488,10.329858,1.1242968,8.050412,2.323522,9.204464,1.6788937,9.127609,-1.711884,4.883497,0.22112654,7.3869047,5.596805,5.413008,3.1026394,-0.4243123,-2.9591746,2.3121479,-2.8888097,4.6504707,-0.0051480657,4.3352857,-5.961079,-0.6376892,-0.92378104,1.11943,-3.7783725,0.05758581,-3.5233324,1.821165,-3.4465747,0.98329717
-52.894096,127.229965,9.271725,27.369385,-0.018213928,-1.8048635,5.945553,2.9188313,-12.385561,7.709232,-10.476713,0.82290965,-2.4926379,0.6018251,-2.9700212,3.5647275,-2.3942423,2.1911225,-4.708999,-0.13489605,-4.968787,3.9458263,-1.1376946,3.1016572,-3.6301851,-2.84743,-6.7090306,-1.0618253,-1.6951743,-1.325436,-7.8741045,-4.4268513,-4.726614,2.6203182,-2.3616223,-0.23929657,-4.0182996,0.14230585,-4.9045224,-3.8243542
-82.55818,99.77807,6.3429427,27.379414,0.34362912,-2.959902,8.1088295,-4.1609755,-3.211279,-0.97005785,-8.173196,-6.418793,-6.746215,-3.1717157,-7.624209,2.1354568,-11.31926,-0.44864857,-4.061952,1.2980956,2.8161085,1.3051364,-2.5686445,-1.3312865,-7.684912,-2.7501094,-5.1329393,3.0647638,-2.715993,-0.79473495,-7.9308963,-1.4111501,-3.1841333,-0.33120042,-5.094251,-2.8582432,-6.3282566,-3.3686407,-3.673343,2.3562992
-69.78367,93.138954,-6.88034,22.336948,9.530745,10.720409,11.033199,6.262245,2.7612472,5.878311,-0.7717722,3.735047,-4.1722727,2.6844413,0.067705736,-2.485814,-5.7168393,0.73855656,-8.81191,4.2299643,3.7428377,1.096239,-5.358019,-0.13100672,-5.3445487,-0.026827272,-4.3091164,0.71249807,0.416582,3.049602,-5.992595,-2.8689122,-3.5386565,3.6835408,-2.8383849,2.6861615,-3.676838,-1.5485322,-5.7726703,0.3504451
-28.391138,94.45716,-25.350782,18.218563,-3.456576,2.1419182,5.316745,2.6256893,0.7029952,5.262697,-5.493042,4.937761,-2.2623787,6.782628,-2.6795106,0.96269685,2.5472221,-0.81955796,-2.1021352,2.3915455,-3.5740402,0.5970016,-1.3630091,2.6677947,-2.012755,0.69280875,-4.4293766,1.2459365,0.43644,1.7000344,-0.33660397,0.9186122,-1.6642051,1.7443662,-0.63615805,1.4820964,-3.525541,-1.4350617,-3.0814352,-1.7681534
-138.99358,70.0965,4.8013196,10.326994,13.634205,-0.2428546,-0.399405,0.8539767,-4.2055025,-0.9746054,-5.5812826,0.2441939,-9.564364,1.9710743,-6.8012958,-3.7477643,-4.736827,-3.3014002,-5.2050724,-4.101396,-4.759364,-3.1799533,-4.9297485,-2.2710087,-6.77019,-1.7580942,-2.4839969,0.8366853,-0.117738836,1.7363839,-2.4675012,1.0907634,-2.0459735,1.695097,-2.83998,0.6673061,-2.747453,-0.55170834,-3.311702,-0.6363947
-138.66132,171.81282,-3.8424253,-2.8669138,7.870392,-4.8796954,0.7709187,-3.6187758,-0.37206548,3.9593425,-3.6236572,2.5993311,-2.7455454,-3.559975,3.088875,0.6673373,-4.7062507,7.1010695,-2.1372087,0.91224694,-5.5805917,2.2136223,-1.8130175,7.4607882,-0.54833955,1.1321758,-3.541554,-1.4602628,1.4362853,4.669594,-2.5014703,-5.89932,-3.9110663,3.1011493,7.9801736,7.9086213,4.917387,1.1017245,-5.5435762,-6.2521152
-105.22622,72.703705,3.2347224,26.135157,7.8177457,6.803807,8.344416,5.4376984,2.2113054,7.536747,-0.97546947,5.967351,-0.15456812,3.6062124,1.1774757,1.6274813,0.70781654,1.4610931,-1.4198829,4.96142,0.42152116,1.9114176,-0.6760134,1.4984703,-1.3464462,3.932985,-1.0891092,0.85255206,-2.131379,1.6205281,-1.488803,-0.38213265,-3.9827845,-1.2668948,-2.7157426,0.97166646,-1.4368579,1.124703,-1.6797478,-1.1768124
-265.95035,207.44809,-14.655462,-21.550348,-1.9498804,-13.279918,-5.2166553,-4.240048,-3.5095437,-3.0827537,-8.109464,-6.294903,-4.277324,-6.5812387,-4.8674965,-5.5761933,-4.7506523,1.8420756,1.599995,-4.4342136,-11.287634,-8.285705,-2.3426867,2.9737053,-1.2988269,-2.6560447,-4.837849,-7.8728385,-0.64624316,8.536819,-1.2657052,-10.376122,-3.981115,5.120077,6.384633,5.442433,6.1627035,2.1668634,-6.4030457,-8.855933
-36.195827,72.261536,-4.1142087,36.48587,5.8281183,12.099304,2.2477167,10.223968,4.2988725,6.669916,-1.2712227,4.29119,-0.011839475,0.6696083,-2.3952143,4.178388,-1.0409273,2.8245819,-2.9694567,1.6247461,-3.448422,1.4792296,-1.7120484,1.1164078,-3.6181974,1.27341,-2.8656387,1.8613739,-0.09351489,1.9790272,0.7123125,1.8040496,-1.279075,3.3151581,-0.5115275,2.5761611,-0.65973526,-0.119228825,-3.3511744,1.0854993
-206.03548,106.658875,14.994236,27.184998,27.573687,18.869083,9.353496,12.376951,0.29255873,7.714567,0.59741896,5.893169,-1.3428613,5.6808677,0.33763593,2.6583838,-1.6739936,2.7297323,-3.0765085,0.49282598,-3.0476108,0.7854443,-5.4020095,1.2930053,-1.856971,2.155502,0.17542824,0.22615087,-2.0708764,2.1204712,-5.2128086,-1.4502228,-3.5395968,1.2131774,-3.8075662,1.8257672,-3.7422895,-0.9635994,-5.9442606,-2.8465276
-172.71333,151.27051,-18.82019,17.590014,5.2965336,-5.2887764,-4.976856,-8.590424,-3.51002,-7.044981,-13.359105,-5.0083494,-7.792998,-0.42281443,-0.7894709,5.4445786,4.066182,4.4870486,2.1926665,2.8070142,1.5928082,5.0724125,0.45873472,-1.1245929,-1.2690762,0.94821185,-1.4471298,-0.49484867,2.092338,2.2115088,1.6068708,-1.8985497,-3.1975515,-1.2090669,1.6306485,3.3185346,-1.1531353,0.2341874,2.0876455,2.2017775
-84.766914,90.26787,32.02594,8.560315,7.1389976,0.2554105,2.487281,-0.6989172,-4.9746294,1.5611426,-9.946587,-2.3880365,-2.7128756,1.7069641,-3.2575183,-0.10401864,-5.5298257,-1.1601682,-4.392614,1.5825276,-1.1757498,3.9425013,0.82425374,0.8231528,-1.4473596,3.5510662,-1.8352127,3.8632824,-0.9301227,5.4672265,2.947759,2.7014835,-0.8960841,-0.0065826573,-4.328621,-0.1906395,-3.112839,0.30383775,-1.452766,2.086863
-15.262068,110.971985,7.9328384,26.446024,2.9836755,6.3494444,4.8285184,0.3552056,7.6369896,2.331213,0.9691162,2.0807486,2.4577236,4.897752,0.80526036,3.6157064,-2.800341,1.681082,-0.88190424,2.5438206,0.30334565,4.371013,2.7574713,3.6550627,0.5890784,2.0226114,-1.3216084,6.0787644,1.5254763,3.4162846,-2.1589522,4.3184447,1.3666502,2.3647766,-3.0012856,0.47686863,-4.706738,-0.88621384,-0.17566423,3.8978672
-123.45623,71.915436,-5.043401,8.057624,-7.0016503,-5.0107303,-0.4453808,-10.672458,-0.20931381,-3.288154,-14.146647,1.3362049,-6.496679,3.0198708,-3.0172331,-1.560852,-0.028159807,3.2150006,1.5195004,4.1148596,-0.31248632,-1.6820619,-6.75398,-1.5145125,-4.3983297,3.450651,-0.2751384,0.02929815,-2.0102654,3.254414,2.3086352,0.5435706,-7.3125057,-3.6108384,-1.2040962,1.7270567,0.72917515,2.9368205,1.6248213,2.2729952
-81.27933,109.421974,-8.907656,32.819427,-0.9645445,-0.73398703,-6.0182743,5.4495916,-1.5023156,8.412552,-3.6667988,3.263326,-4.790076,1.9704626,0.05298202,10.806405,3.143202,5.658458,-1.7155511,0.5572603,-0.09068613,-2.4310062,-4.9598618,-0.004834849,-1.1533566,5.8919983,2.636065,4.590229,-6.662709,-2.0905125,-0.020104406,1.9363457,-3.322178,0.8220822,-4.899929,0.41169465,2.8098707,1.9614204,0.39450836,2.78964
-181.50134,104.480774,9.557165,21.353292,7.2955823,0.78977734,3.9657493,-1.1740514,0.05804787,3.7017891,-9.309605,-2.2584515,-4.686428,-0.64008003,-6.007879,-1.9511812,-3.4795482,-0.192412,-5.1881065,1.3798898,-3.7714481,-1.6341518,-2.6775131,-0.4925054,-5.700664,1.2779064,-3.514204,0.31236437,-2.5703657,1.3932604,-1.4572806,3.1572957,-0.7206228,1.3009217,-3.7640562,0.2522414,-1.7664492,1.7939665,-1.675514,2.1719236
-24.43639,92.34385,-10.858833,23.187492,11.32068,4.0990763,0.0012477669,8.079364,-7.9858274,7.0327787,-4.845509,3.8518896,-2.863782,-2.0072012,-1.4732544,2.439667,-5.02853,-1.0945834,-2.6316562,-1.5690451,0.20507728,4.711363,1.2673651,4.7241697,-0.4569158,-1.0127304,-0.5740151,4.0758424,-0.44580588,3.0887556,-2.6448843,-0.53605723,-2.948795,1.8146858,-1.6728977,-1.0036871,-3.9473808,-1.1593499,-4.241324,-2.0229206
-102.58109,94.332146,17.394976,32.19973,10.599506,20.909748,15.075112,8.482055,8.958723,10.822727,1.7472205,7.8662195,1.3025162,9.928041,0.5663269,7.879911,-0.02230153,2.2751575,-0.47899058,1.3910275,-1.2583358,1.9927574,4.5859895,8.106062,5.3367176,6.0316863,-1.001897,1.7780274,3.0654967,6.7301865,0.76196086,2.6402626,-3.4063141,2.5042334,0.96469116,3.4958584,-0.6397213,-0.6121064,-4.338351,-2.0837502
-86.18141,101.52996,9.229522,17.882992,8.129665,-4.399365,7.45957,4.5460243,-8.108792,11.812015,-5.41545,-0.27237147,-3.315135,-4.553856,-4.515089,1.7468215,-7.213332,7.3399973,-3.328637,-1.4898673,-4.0802016,-1.9762043,-1.4707255,-1.5465292,-3.397886,-2.8600154,-2.6666722,1.2991059,-0.39805996,-1.7013519,-2.587653,4.996754,1.8897868,2.8373947,-0.23113677,-0.87868714,-1.548551,1.0455983,-1.0573263,2.342674
-119.45497,127.1659,21.472454,25.893898,19.223497,22.274172,4.3692355,14.1293955,-1.4709117,7.924608,2.1585212,4.675548,0.033573907,3.01244,1.3313242,6.4158545,-2.1136057,-1.6497011,0.11108724,2.1345732,-2.0038104,3.2618492,-0.3719562,0.4136183,-0.7460109,1.345543,-1.4087052,0.2384015,-1.553834,-0.029436294,-1.9180008,-0.9157577,-3.6506922,0.23385969,-2.9365833,0.46194616,-1.6753769,0.40722057,-1.2887169,-1.0351862
-75.71076,73.28149,8.41645,23.111023,12.929803,11.891305,11.646892,10.350978,3.6701303,7.806284,1.2432817,7.152015,0.40412527,6.375396,-0.3504276,4.2002497,1.8940057,3.271644,4.832122,7.252109,0.6083644,3.440365,-0.59724885,0.34869567,-3.52451,0.11427326,-5.1817417,1.913322,-3.4354317,-0.2626821,-4.57332,-1.0793872,-3.3657825,0.58035713,-3.2934802,1.2663308,-1.3532107,2.6224806,-1.049732,1.2451332
-74.70489,99.39992,25.361263,24.223886,6.6009893,15.868197,8.988983,6.5702724,6.8706994,3.3695061,-2.6010642,5.1165867,6.5152745,8.667457,11.353922,14.646771,2.7462559,5.117162,-2.7672522,1.7373009,-4.5865192,-0.060891263,-5.130774,1.2996029,-0.8928073,1.9236518,0.089016035,5.0289006,0.29884377,5.932842,2.021009,3.9528954,-1.4649096,1.4651254,-0.23459342,3.301012,-2.2039568,0.050911892,-0.046862673,3.7516115
-7.4965277,97.74597,-10.8462925,14.394976,0.10887967,10.51947,-0.5290051,10.255511,3.387213,6.9158673,-1.3957015,4.8783054,-2.0202827,5.148919,3.1710322,-0.9218086,-0.0073832083,0.32198507,-6.691735,2.782757,-3.9618063,3.995014,-1.4264882,2.2134178,-1.9143804,1.9293644,0.45656422,4.2597327,-1.1445066,0.19059165,-0.4694783,3.8817132,0.7628966,0.12868074,-6.2960873,-2.434995,-4.769619,-0.41111982,-0.8681584,2.3038273
-63.530052,71.01311,18.780441,26.962069,13.929184,14.6844015,6.7473826,5.2902455,9.263111,4.64759,-2.7741141,0.9594028,-1.6319691,3.2681053,-2.9764829,2.4713912,-3.2219195,6.9455557,5.0516725,5.5739326,-3.883191,-0.31440276,-4.363768,0.8967036,0.0025614575,1.740507,0.30211702,5.054838,-1.8109119,-0.21789826,-2.6120174,-0.5137223,-0.5768253,2.9356024,0.86994743,1.8299489,0.31876555,1.1577048,-2.3487976,1.1160969
36.227867,74.67384,-12.757411,29.472172,-3.3320851,8.91998,2.390715,15.199586,-1.6588682,11.0798235,0.39863822,5.9748497,-2.5352526,-0.33622685,-4.052091,6.2368803,-2.852776,3.7585218,-0.28918752,2.8293586,-1.1585481,3.1639168,-3.9993386,-1.0399369,-4.8902283,-1.5257086,-4.1141334,2.410907,-3.8094156,-0.29160845,-4.333462,-0.23806334,-0.36678565,1.5877835,-7.2422194,-3.4716873,-6.1775327,-1.8569375,-4.255917,2.8559103
-79.9677,105.1038,-3.0247967,14.274506,0.51991665,-5.8271446,-2.8791392,1.7715865,-5.393277,5.8643565,-8.71019,-0.8484818,-5.2746696,-0.9320061,-2.960652,0.92571837,-1.9774309,-3.238645,-2.371051,-1.064436,-3.5781133,-1.7117152,-3.0201008,-0.8306832,-3.1242213,0.4225802,0.6673031,5.3886213,-0.10505507,1.9079463,-2.4005802,1.8943788,-0.87567234,0.6041045,-1.6076546,-1.0069181,-3.4219918,-1.0184178,-2.814618,-0.006733279
-52.569283,113.1123,28.287683,8.570095,7.42467,9.409277,-8.4803915,7.895256,0.7327961,-0.8093837,-5.9688983,3.0093303,2.4729002,-2.293811,-6.3557625,0.44805104,-6.7538066,2.3664117,-1.7735337,3.2479043,-3.7835708,4.827956,-0.27005696,-1.8003541,-3.2469893,-0.10034679,-0.3657743,2.440866,-3.9299028,-4.866093,-6.0418057,-2.05098,-3.2143729,3.6086988,1.1896547,0.6662779,-3.3264582,1.0675855,-1.4294719,1.3619199
-14.004192,61.44034,12.974381,23.579315,12.714077,10.30829,1.235744,8.535031,-3.6363487,6.3513007,-0.17383265,0.3606044,-1.4773773,4.100741,-0.9424321,3.2673368,-1.8562486,4.073635,-3.7922761,1.7032806,-0.642579,0.7425571,-1.5233376,2.6957388,0.47388536,0.9867975,-2.618359,2.2632315,-1.1303931,4.3180356,-0.2275602,0.27325314,-3.416372,0.7492288,-1.0341225,2.1235478,-1.3112516,1.4051157,-4.3673606,-1.6616725
-44.186855,71.688385,18.84983,22.340155,3.1046848,-21.96315,8.183854,-21.462317,4.891963,-16.215689,-1.0550255,-4.426472,-7.5106816,-3.082055,-9.04179,1.2427236,-3.1508508,1.6078476,-1.3972019,5.960036,-7.889291,-0.97742724,-5.080385,-1.9639947,-4.6614513,-0.4912548,-2.6373003,-3.9858866,-4.5269895,-1.4396385,-2.5928175,6.230831,-3.1307788,-0.11407396,-8.822261,-1.7822943,-2.8315222,1.4808745,0.6953021,1.8378128
-29.543737,105.141556,-25.390285,33.82367,4.165182,6.73614,-6.493169,1.107707,-10.088361,3.110443,-2.5181515,2.9510489,-2.3982496,1.9534961,-8.042008,2.5284648,-4.5938616,-1.2284726,-3.2080405,-1.1479709,-3.9887881,-0.5105038,-5.318112,-2.9121099,-5.904358,-2.9868677,-7.7074227,-2.367456,0.26697996,-0.26603314,-5.4631815,-4.922722,-7.226565,-0.11260728,-3.5957859,-2.038252,-5.860801,-3.226752,-5.0643272,-2.1164966
-41.807602,93.59522,-4.517316,17.063848,2.8340547,6.469748,10.084959,8.546088,9.1116705,-0.04507434,0.66257846,-1.9758629,-1.2340004,5.723743,-1.2353054,5.311373,-2.350347,2.7664123,-1.4306962,4.564631,-1.6388594,3.204933,-0.6149037,1.4131448,-3.0637078,2.3306992,-3.0975695,2.0527894,-0.07242549,3.113764,-2.658381,-3.1772966,-5.592034,-1.0635377,-3.7588508,0.8138917,-2.765532,-0.4712842,-4.149021,-0.21721914
-63.577602,82.51638,3.1383533,9.313136,5.2639356,-4.6295586,-4.3323092,-11.0483465,-0.25486737,-2.108136,-17.11022,-11.809111,-3.0922532,-2.3912513,-0.59997094,4.4707885,0.89500976,-0.8666533,-1.3914907,2.1348083,-10.102689,-4.706865,-1.9275292,0.30477425,-0.33300295,4.970968,-6.648101,2.995535,0.06477888,1.7445563,-6.632439,-6.4073973,-1.4613487,6.680824,-1.240629,1.8978523,-4.4629326,-4.137159,-8.1506,-2.8081763
-84.953636,124.99388,-15.785133,27.002491,-4.4912558,-5.310597,3.2471054,5.7800965,-5.3885756,5.5190334,-4.079747,1.3618621,3.0136333,1.9458938,4.3717756,5.5817027,-4.264146,3.5284095,-3.1144679,0.41314757,-1.7870711,8.98831,-1.4683404,0.7504587,-2.9137633,-2.2894866,-2.9740856,0.013277325,-2.3371148,5.8365693,6.798936,5.9763846,-6.101075,-2.2275739,-3.173757,-0.3595944,-0.4119678,3.1502702,-2.7814124,-0.5492359
-49.118443,86.0374,-2.1447215,24.056446,11.157998,3.5460827,8.143731,4.2366953,4.989442,12.445716,-8.07908,0.40207282,-8.379465,-2.8961055,-8.494127,-1.037605,-1.0837597,7.0610695,0.38894054,4.8379836,-4.0816274,1.7211857,-1.2246658,-0.7939701,-4.626918,-1.2363542,-4.9392486,3.978418,-3.3167512,-2.410829,-1.3954074,5.350558,1.7479769,4.150692,-3.260619,-2.227306,-7.197314,-1.2369922,-1.9818747,5.5035887
-224.90817,200.64157,-2.869654,20.75297,22.128614,9.992448,12.088686,0.41481957,0.4633379,9.42223,7.967555,-0.059247673,2.0347137,2.063254,0.5208104,4.68646,3.7004292,2.8683262,5.0594044,3.455158,-2.1130197,-5.2040863,-0.7956865,3.423461,4.4066525,2.6374574,-0.6352772,-2.5008938,-4.9169745,0.109742716,3.4952857,-5.9949727,-8.4358635,-2.6988938,-0.18189858,3.5020747,7.444204,8.953912,3.6323035,-4.6167636
-25.167076,102.14682,-26.640842,32.74228,3.9899771,16.424444,8.4409485,12.908698,2.390146,10.456598,6.106686,9.003375,5.718111,5.7889757,2.2973566,2.8166025,-0.16064651,4.711166,1.9192854,2.6210234,1.2084143,5.1476316,-0.22884335,1.9954888,1.3583882,6.213314,1.6203569,0.97199094,-9.9540205,-4.6922803,-1.1486481,5.3218107,2.2837002,-0.10407592,-4.884765,-0.44436774,-0.61795974,-0.54273254,-3.4965463,3.0953937
10.735737,95.31439,-24.970432,50.780914,-9.476351,24.879168,-5.15694,14.744128,-0.044391792,9.935365,1.6330072,6.3095646,1.6314071,1.0193262,-0.24730322,0.5130376,-1.5627266,1.6257745,-1.6997334,0.2962506,-2.7013912,3.2900887,-0.677161,2.0279188,-2.8331568,-1.7968056,-4.1825824,1.1930906,-0.92690355,4.294359,-2.16977,0.8500221,-3.3745217,0.8030804,-1.3040972,-0.636404,-3.6434584,-2.3654058,-3.8980105,-2.234008
-163.2085,156.04523,7.3522167,16.311089,26.862923,7.5508323,11.975404,2.8627837,8.119746,2.1851943,-3.0601728,8.215332,-3.811765,5.956731,1.6050105,2.5352662,-2.4084785,2.9723365,-3.77674,3.0921652,0.28359962,3.7054703,0.8593438,1.591889,-4.58091,0.01773158,-0.9952829,4.924616,2.3348577,3.0886018,-2.7122045,-4.863551,-7.1212826,-2.885952,-1.7729808,0.96453434,-2.1513317,-2.2575507,-5.128446,-1.1493592
-40.074444,66.04556,12.382218,27.99308,10.471745,13.393196,1.4346474,5.507495,-3.1439004,10.368632,3.0184839,11.316339,6.8896523,9.126095,3.7284095,5.370213,1.1032773,3.9650886,0.64373267,3.1946223,1.7669754,4.90664,2.455533,5.2049003,-0.23193069,6.4360933,-3.0269382,2.096055,1.8026698,4.5402226,2.123778,2.7294266,-1.826891,1.8331733,-1.1701747,2.8316646,-2.0151865,-0.21542743,-1.9810684,-1.5128577
-118.46771,94.82797,34.940254,41.886963,21.710957,18.203255,12.51234,8.770892,9.389135,3.9619486,5.528543,1.1727549,3.8062286,4.435214,-0.88111484,5.0190816,-0.1901249,2.9723704,0.15138383,3.6214774,-2.7313714,2.7783685,-1.9814073,0.26272675,-2.5600412,3.4953985,0.5419366,5.805837,1.4554429,4.175987,-1.537561,-0.093343,-2.0143168,-1.229903,-1.560481,0.86044735,-2.476844,-0.5573841,-3.290375,-1.5837727
-66.09673,60.950176,1.5511678,27.71492,3.1132824,7.436016,-3.2574067,-0.7457885,-2.944138,1.1577508,-3.2041535,5.323799,-2.0832088,2.336723,-2.8097131,0.018437363,-0.43779224,3.0725315,1.9285244,4.1395073,-1.6315877,0.43319926,-0.20610559,5.7014585,1.5234298,5.3598475,-4.265162,0.24059215,0.90162575,4.403698,1.3367167,0.9792941,-2.5455246,1.3563523,-1.0822762,2.072597,-2.6185732,0.21697228,-2.9871411,-3.1728203
-75.52093,103.08057,19.922138,20.099247,10.371808,17.036255,-2.8884928,9.287462,0.17281564,2.798814,3.7310174,4.5484633,-2.3594708,3.5869546,-7.3533363,-0.53897035,-5.881935,2.681929,-3.8712254,3.7481337,1.7967179,0.936374,1.3535695,3.2520642,-0.070992835,1.1515203,0.2585911,0.93127245,-3.60629,-3.4357922,-7.5688925,-2.4696949,-1.5063378,1.2273018,-1.0740396,-0.29533753,-2.0368183,-1.0066495,-3.044295,2.0980616
-39.26911,63.161217,0.38766202,20.849064,-2.2233791,7.472337,-0.06636232,6.5219145,-3.1175673,7.084736,-4.655347,3.4245298,-1.2458833,-1.9937418,-6.0381885,-3.279602,-3.9670534,3.4384754,-4.2340455,1.9336059,-2.8933918,0.95545036,-5.023545,3.240912,-1.176625,2.5253446,-3.001674,-2.477172,-5.6870775,1.3713748,0.8604203,1.3668323,-4.362812,-0.03354723,-3.1667018,3.451939,-0.6054327,0.7436783,-3.3727465,3.343136
-145.53249,172.56093,-12.061249,34.29646,9.584163,14.7864,3.9941552,3.0655878,1.6506175,6.543862,4.081694,5.2257986,-0.5686409,1.8775864,-0.011419826,5.581101,1.8983573,1.8219703,-0.84921205,-1.5602635,-1.2594198,-2.015937,-2.4829385,-0.44791728,3.0658078,5.2280307,-1.6213816,0.31023043,-1.8195105,-1.1619943,-0.30857345,-0.28943247,-2.710356,-1.8633178,-1.4245019,2.7714396,1.3588694,1.2035894,1.8734024,0.44007176
12.175809,57.21594,-0.9763506,13.418354,1.0289327,6.9453726,-1.8355076,2.934632,-2.217484,6.807033,0.7006884,3.8714628,-0.6572055,4.1124105,-0.0068076337,4.6999183,-3.1789,0.7733515,-0.39692187,5.2397647,2.5507612,4.57002,-2.390959,-0.07303942,-4.657879,-0.12060758,-0.9242695,3.029539,-1.1917243,0.77086717,-5.0271554,1.0659106,-1.596377,0.09744799,-3.145279,-0.21082877,-2.409755,1.229968,-2.1035342,0.58237827
-18.118258,155.64127,-37.673668,31.068129,-6.384919,10.017308,-6.663255,-5.88708,-13.488991,-1.8598806,-4.0368814,-2.9024327,-9.766593,-6.107854,-11.027486,-4.448043,-9.641156,-2.7192187,-6.002879,-5.3620653,-9.92525,-5.026515,-7.1695065,-1.4753534,-1.6794711,1.558787,-4.009385,-1.9097449,-5.1814966,-3.7944038,-3.590675,1.7669501,-0.26728368,-0.11987305,-4.506905,-3.844972,-3.9281223,2.0209086,6.615855,10.415362
13.352796,69.01885,-18.41118,26.101967,2.4733498,13.630515,8.5508175,8.20606,3.957176,7.2243137,-1.4498495,7.2832203,0.34735528,0.59808445,-7.5287166,2.4232402,-1.2017007,3.508194,0.9261971,2.5800836,-4.6391063,0.86146104,-2.0683267,1.6114872,-4.74608,-0.73293877,-4.331286,-0.109032914,-1.1298062,2.5436387,-2.6969562,-0.89995164,-3.9223952,1.9818774,-0.6146795,3.15349,-2.2967696,0.83242106,-2.3214903,0.49444067
10.596888,76.42987,-16.390965,12.322128,7.4612913,7.6591406,-0.2254808,0.44900522,-0.9857387,3.0855024,-1.8289409,4.4344616,-0.80960715,3.2912307,-5.0752697,1.0568569,-2.295757,1.6917858,0.1956697,4.518533,-2.0092673,1.8201423,-0.57626534,2.920174,-1.3240552,2.3745449,-2.6539092,1.6906743,-5.587292,-3.7825904,-3.1945705,3.2309408,-1.1011889,1.761751,-3.3970408,-1.5849924,-3.1753106,3.0006435,-1.4104763,0.38615742
5.1854143,53.363956,-8.419132,6.3798757,-3.6659334,6.8933444,-1.5517057,2.798094,-0.23080967,8.471094,8.673336,11.258558,-0.26634347,-0.7699797,-5.293705,1.5607673,-0.13636363,2.867818,-2.3794317,4.0846586,2.4126754,5.1125607,1.108992,4.219342,-2.3754778,-1.3480439,-5.826668,-2.599064,-6.098997,1.5324243,3.3773322,2.7762918,-6.0914035,-3.0047007,-5.897552,-0.5856532,-1.952579,-1.0134592,-6.334832,0.22139864
-23.223928,85.66773,0.2516741,28.682463,2.563603,8.632938,9.711465,3.504658,7.6540623,9.693989,2.8806992,8.140941,0.36229703,8.791553,-2.1526594,5.3488917,-2.3152366,5.460171,0.1778093,8.882321,-3.1626422,4.9445324,-0.40725097,3.4122636,0.8079108,3.30565,0.1728306,4.066146,0.44225585,2.2181015,-0.05730861,3.784436,-1.1340301,0.44171634,-2.0009696,1.3225497,-0.4266754,2.6081083,-3.016376,-0.7481272
-77.68348,120.288826,-7.582548,10.938679,5.791968,5.462671,3.015565,0.3956816,-2.5682569,-1.0627905,-6.8412857,0.77195054,-2.5741994,4.352299,-2.0094185,-1.7517847,-2.6140225,-1.0080702,-4.9550533,-0.7684102,-4.6755924,-0.35055846,-2.9091847,-1.5028772,-2.9972358,0.41387376,-1.5560693,3.3629813,-3.2826793,-3.953987,-3.0009177,1.6905993,-5.225349,-4.4999204,-7.0224557,-1.7773951,-6.448871,-2.8284204,-1.5092441,2.5020914
