song_id,cleaned_lyrics
spotifydown.com - Fade Into You,when i see nothing i look to you to see the truth you look your life you go where youre shattered you come apart and you go where youre gone so you cant deny me to your darkness
spotifydown.com - Fade Into You,firefighters iss
spotifydown.com - Fade Into You,i think its right in the end
spotifydown.com - Fade Into You,this stranger that comes all slowly this strangers heart is out of heart you put your hands into your hands its my start of your heart
spotifydown.com - Fade Into You,and they dance you and they sing you and they sing you and they dance you and they dance you and they dance you and they dance you
spotifydown.com - Fade Into You,baby im too strange you never knew baby im too i think its true you never knew i think its strange you never knew
spotifydown.com - Faint - Linkin Park,a little bit of disregard half of the complaints but i cant help the fact that everyone can save these scars what i want you to want what i want you to feel but its like no
spotifydown.com - Faint - Linkin Park,no matter what i do i cant convince you you just believe this is real so let go watching you turn your back like you always do face the way in for ten that im not but ill be here cause youre all that i got i cant fit so wait until you think more dont turn your back on me i wont be ignored i wont tens just do this anymore dont turn your back on me i wont be ignored a little bit insecure a little uncomfortable cause you dont understand to do what i can but sometimes i dont make sense i but you never want to say but ive never had a doubt its like no matter what i do i cant convince you for once just to hear me out
spotifydown.com - Faint - Linkin Park,so let go watching you turn your back up you always do face away and pretend that im not but ill be here cuz youre all but i got i cant wait until youre back on me i wont be ignored i wont take this day to be worn dont turn your back on me i wont be ignored no get me out now youre gonna listen to me like youre not done right now
spotifydown.com - Faint - Linkin Park,i will pay you the way i did before dont turn your back on me i wont pay you gold i cant fit so wait a bit before dont turn your back on me i wont be ignored i wont take just give me a bit more dont turn your back on me i wont be ignored i cant fit dont turn your back on me i wont be ignored i wont take dont turn your back on me i wont be ignored
spotifydown.com - Feels Like,oh we almost got away we could it close the citys getting loud if i choke its only cause im scared to be alone but trying to work it always should know i would do whatever you wanted we dont have to leave the apartment may you with the right time this is what it feels
spotifydown.com - Feels Like,matched enough to throw me off the bed the phones playing now
spotifydown.com - Feels Like,i would do whatever you wanted we dont have to leave the apartment may you with the right time this is what it feels like living in a movie ive watched and five because you couldnt have called me may you with the right time this is what it feels like i need you sometimes well be alright may you with the right time this is what it feels like
spotifydown.com - Fourth of July,
spotifydown.com - Fourth of July,for evil its bread like a fever and it was night when you died my firefly what could i have said to raise you from the dead or could i be the sky on the fourth of july well you do enough talk my little hug why do you cry tell me what did you learn from the dilemma burned or the fourth of july
