0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,song_id
-109.78001,105.68292,0.692418,30.628462,12.541108,18.12977,10.35762,13.287187,8.354276,12.618704,3.069491,5.641272,3.2591898,5.651814,0.48873106,2.617754,-0.88361454,1.6133331,-1.9001267,-0.4596885,-2.0977726,-0.074986205,-0.26800898,0.2702979,-3.6069186,-2.1948276,-3.6295347,-2.3561049,-2.7680345,-0.0193005,0.6849991,1.7499592,-0.42949325,0.5771265,-4.3201933,-1.488215,-4.253479,-0.55275166,-1.2579067,-0.09843416,spotifydown.com - Desire
-400.5836,132.07455,28.303108,-1.2906004,-0.8374366,-2.7550642,-8.837678,-7.5154333,-6.2022066,-1.6027195,0.27696225,1.303729,1.4068416,1.3264251,2.2972507,0.9532278,-2.0614824,-4.8429375,-5.7780414,-4.151891,-4.385424,-2.0783434,1.430611,2.1755066,0.12291822,-2.5331013,-7.1239333,-7.9793115,-9.936292,-4.505634,2.238637,5.0452175,-1.2205212,-4.3089895,-6.215591,-4.517942,-2.5954986,-0.19844049,-0.40661827,-1.6319886,spotifydown.com - I Was Made For Lovin’ You (from The Fall Guy) [Orchestral Version]
34.701527,76.228836,-33.875164,17.805809,-1.3215746,6.515158,-3.126882,-1.2136405,2.4172885,8.846179,1.1660147,7.2866836,-2.456055,3.2048883,-2.5497432,3.1043353,-4.7847457,-1.4103367,-0.30677298,1.0145649,-7.24165,2.9100006,-1.6686734,-1.0901873,-5.1686125,-1.778852,-3.7415771,1.42974,-6.4588413,-2.674363,-5.1026387,2.223091,-0.9549569,0.018875202,-3.0047004,-1.29863,-4.61778,-0.96312463,-2.2701406,0.10834999,spotifydown.com - Highway to Hell
-50.697075,84.94394,-1.3612448,4.5995374,-2.1518312,-18.208042,9.23569,-9.273792,-8.808626,-1.9008436,-14.052772,4.8398285,-7.5675898,-1.7155559,-1.7130015,-4.449808,-5.6647916,-1.8551468,-6.3038034,1.1367023,-3.0764892,-0.25389984,-5.405595,-1.5827045,-3.7970078,1.3588895,-1.5585327,4.9836607,-2.776242,-3.6028228,-5.599098,0.88704693,-0.87268865,1.2157605,-7.650556,-3.7314544,-6.78689,-0.19787453,-1.7044308,0.8400805,Ellie Goulding - My Blood
-138.70973,91.07822,1.6228157,19.06172,2.6212716,4.8885074,-9.472162,-6.6101775,-6.8382006,-1.192433,-17.124283,-10.923301,-13.223005,-5.691845,-10.112023,-11.102027,-13.515806,-8.185396,-12.374074,-5.8800693,-9.010694,-6.4332833,2.3854578,1.8545188,-7.94319,-4.8682814,-6.6913943,1.5375168,-0.6117192,-1.5687311,-8.772511,-9.301216,-13.049404,-2.6413996,-2.6181178,6.04768,-0.33960167,4.5367455,-0.51192224,-0.40311316,SpotiDownloader.com - The Only Exception - Paramore
7.107593,118.96908,-27.600712,32.260242,2.6788883,-0.2840889,-1.8880432,4.8257284,3.217094,2.9681606,-0.58014,5.7021008,0.20363651,4.209767,2.802455,2.443645,-2.4839222,3.1432605,-4.8967905,-1.010374,-4.818772,1.4831065,2.2484498,4.6927814,-2.2300003,5.712665,0.59854496,1.8107398,-1.263062,6.05536,-0.869105,-2.1882176,-2.6800618,2.884349,-1.7197877,1.7646929,1.5235807,0.37898907,-6.731201,-1.3372912,The Neighbourhood - Sweater Weather
-127.2064,144.64444,-1.530762,21.26238,-3.0228577,1.6562183,-0.02020997,4.485736,-6.4046073,2.0606644,-7.175922,1.6412232,-0.4058066,0.6793706,-1.7524992,1.506041,-2.0683193,-1.3694904,-5.4912024,-3.822096,-6.1340384,2.087486,1.2029171,3.9094267,-1.5869752,-2.4771752,-3.4758036,0.8722709,0.78412634,0.020722162,-7.056871,-4.5771813,-2.7913868,1.5088161,-2.4612238,-1.458227,-3.319501,-0.87138224,-3.426357,-4.346436,04 Running Up That Hill (A Deal with
-29.252304,89.988884,-8.37603,14.801616,8.619133,5.830536,8.4808235,4.4187384,0.49835294,10.68221,-3.2228258,8.278015,6.2120256,6.4793725,-1.1421121,0.5839445,0.74192417,4.089556,2.7407513,1.3271724,-7.1214113,2.3264256,4.6883035,4.948966,-0.5626879,2.4864883,-4.9164867,-1.8251488,-9.083617,0.17675783,3.0946736,0.8570648,-7.35926,-1.0554734,-1.4145871,2.3027039,-1.6147937,1.4060411,-3.4160454,-3.2436638,"spotifydown.com - Good Luck, Babe!"
-47.857315,62.250748,16.89037,21.192787,-3.0263824,6.840669,3.3314037,-3.6411867,7.2137656,1.6304628,-0.51545584,-0.31852517,-2.3421907,0.94562685,-6.390899,-1.5413889,-6.9630346,-1.7481529,-3.8175843,0.38911572,-3.517362,2.5379562,0.67482346,4.002141,0.36080822,6.117047,-2.1242294,1.9842895,-1.912974,-0.27467436,-2.9083533,-0.9068973,-5.095204,-1.6379099,-3.2211435,1.1847366,-2.5251057,1.8342042,-2.0859215,1.8277969,Nessa_Barrett_tired_of_california
-73.45206,151.76392,19.570185,21.239574,7.1338515,7.0511155,-6.9810696,6.2319193,-6.2463813,1.5169706,6.907469,7.1161323,-6.4958515,2.9958081,0.6758653,-3.9485414,0.75540453,1.2047789,-2.5596428,1.3736185,-6.9659476,0.33577275,-7.7553782,1.5988711,-1.571576,3.8557732,-1.5570813,1.1168089,-0.27712595,3.7108564,-0.26988593,-1.5057372,-4.7489405,7.4826736,1.0952727,-1.4475065,-1.2955536,4.7236624,-0.93977475,-4.912229,Cigarettes After Sex - Cry
-81.39545,50.260918,6.051108,29.385546,10.688248,12.609232,7.5979376,4.088333,4.7852774,4.3786016,-3.7239947,1.5868835,-6.179428,2.5692441,-7.604071,1.1010636,-6.479105,0.88954073,0.6431459,2.401232,-5.322351,-0.05371005,-3.7046745,-0.016269926,-2.6536458,-0.47363162,-6.682047,-2.6787817,-5.169916,-0.75189155,-3.3952703,-1.7721181,-5.3952246,-0.19670035,-2.7522671,1.3721277,-2.313691,0.93582,-3.0800495,-1.4191854,spotifydown.com - 24
3.0557067,104.59428,-3.598478,31.495022,13.163475,6.3259315,2.7823725,3.4033694,6.3721166,9.557652,-1.2483784,13.966946,-1.8874352,8.363215,4.1083555,1.5721761,-1.6276174,5.2026114,-3.785676,2.6627986,-0.544579,1.6084172,-3.5546846,1.2797445,-4.389695,2.5725527,-1.0521362,4.69822,0.36678174,4.5628066,0.4333429,1.8143245,-3.3033693,-0.4508705,-2.3282588,1.1162825,-2.3475468,0.92979723,-1.7283084,0.19353366,SpotiDownloader.com - LABOUR - the cacophony - Paris Paloma
-56.341034,106.38375,1.5013708,16.180456,-0.59170043,6.883285,-3.6216207,1.6636254,-7.1093116,3.1212227,-6.30054,4.210967,-2.4969738,0.3073216,-1.405596,-2.965663,-5.6654816,2.5802147,-2.2163541,1.0355223,-4.965811,3.974831,1.9431896,3.155514,-1.0125692,0.03577489,-2.9765337,-0.17475651,-1.9939085,3.641998,-0.6009477,-2.6431496,-5.548258,-1.7030388,0.071037605,3.411258,0.18454488,0.63356507,-3.8887217,0.7151803,I Will Carry You - Tommee Profitt & Stephen Stanley
-59.670208,92.216156,-28.267168,37.392063,12.947655,2.3513818,2.0487528,14.658915,-4.9250298,2.5087109,-0.04493964,-2.9379225,-5.0692596,1.5718404,-5.173021,-2.1840994,-3.6035988,-1.2162145,-7.3781643,-2.6283524,-6.193784,-0.74790907,-5.286403,-1.3526192,-4.245955,-0.16346897,-1.8381015,0.7848367,-4.7762413,-2.4484575,-1.805788,4.801974,-2.4860492,-0.41766834,-6.870192,-3.8561625,-2.1755047,1.887019,-3.070999,-3.42027,[SPOTDOWNLOADER.COM] Psycho Killer - 2005 Remaster
-85.82571,95.15059,36.95728,9.958174,22.45936,8.9369,3.7127812,7.7227526,4.8248367,15.870305,-8.825714,4.578446,-2.1801896,4.3476033,-0.5270177,0.8191957,1.7879049,4.1649876,2.2878964,5.0866327,-4.4483085,2.385664,-3.1951113,-0.4199281,-3.3373916,0.5795781,-4.5694137,5.6505766,-1.8737191,2.4665585,-3.946234,1.0375253,-0.95055014,4.5640116,-2.0861166,1.4220469,-3.936163,-0.7435995,-3.947525,1.0737983,spotidownloader.com - earthquake - JISOO
-178.24873,159.57607,15.264358,14.229058,18.378256,16.011358,13.208379,-0.660243,1.0127698,3.3919687,4.727555,1.647623,-2.8830073,2.7552948,-3.635254,1.163186,-1.0721546,3.9408684,-3.379464,4.4770904,-2.0901473,2.9921513,-3.4935036,-4.1360703,-5.533932,0.09398425,-0.7546911,3.2382588,-1.9727899,-1.1727238,-1.3758435,5.8585396,0.29481152,2.978228,-1.3777015,-0.35001957,-2.8731046,-0.38494396,-0.79491097,1.8951973,League_of_Legends_The_Call
-24.043428,104.19107,1.7203184,12.378385,-6.0180526,10.118636,5.3290367,8.488889,8.2628565,4.107522,-7.280743,-2.4043589,1.0106418,6.337726,-0.2610478,3.8909538,1.9963373,5.4734564,-2.9432683,0.06713318,-2.3523805,5.9917946,0.2381001,0.7888862,-2.1206105,-0.106402166,-3.8983312,1.4490266,-1.5457114,5.706828,4.303621,2.3674896,-4.3965673,-1.1178755,-3.5504882,-0.8569278,-1.9680662,2.5161085,-4.501336,-3.1939495,Vendetta- Unsecret
-121.04399,133.36316,-27.456398,6.098587,0.09726528,-0.29633373,1.7523302,3.765828,-4.5778522,4.951055,-11.419097,-4.215577,-7.4507694,3.2913792,0.95593876,5.0282283,1.0991135,1.0113231,-4.1622357,-1.3898739,-0.693283,5.5924644,3.856447,-1.1833799,-1.7464591,5.7852407,2.4948237,-0.44217366,-1.2104261,7.85745,5.5570726,-1.7711905,-8.6026125,-2.393567,0.93195474,1.3070928,-0.37141114,0.7038145,-2.2602272,-0.42993072,spotifydown.com - I.Crawl - Childish Gambino
-41.189133,81.25657,5.0996194,17.663216,5.1712437,6.5381308,1.454474,10.372916,-0.6580868,8.051995,-3.948027,6.5065,-0.8487993,9.484996,2.621899,1.6782117,0.49066544,1.5310597,-3.5647511,2.1522996,-4.406444,0.09614287,0.59774774,5.0277157,1.9590926,6.0838494,-0.03257152,3.7751865,-2.0112936,-0.8579419,-3.611472,1.9981766,-0.757,0.008300002,-4.1034865,-0.62413126,-3.6326993,1.2958468,-2.5692036,-0.7332196,spotidownloader.com - Naked In Manhattan - Chappell Roan
-79.87788,105.04955,3.321387,6.1136417,-8.555596,1.5735505,-1.2931844,-5.660189,3.5575838,3.0678837,-6.729912,-4.66904,-8.360924,3.7282271,-5.8991427,-0.096127,-1.7488798,-0.56838685,-1.64999,-0.9733721,-7.8115582,-3.0905855,-3.2425015,-0.34976956,1.6658615,4.5132823,-1.0087156,-0.18697998,-5.0286317,-1.3281689,0.14474411,1.0877744,-5.873167,-3.49332,-2.4924805,2.0963745,0.33346093,2.746933,0.81538904,2.0046487,EMELINE - cinderella's dead
-56.095646,113.09103,16.085566,16.59484,10.524412,-1.8045899,-2.8981597,-1.4245727,-0.89811426,-2.9540236,-3.0826383,1.6976104,-3.2555287,-1.0359931,0.07654113,0.9143268,0.33528504,4.069574,-2.3716843,4.3130803,0.2986683,7.7754354,1.6419425,8.088952,1.5899053,3.5764983,-2.0368378,0.791499,-2.8801267,4.299498,1.3675108,1.0330813,-3.4636793,0.268174,-0.48165002,4.178222,1.8216308,2.1943636,0.7021548,3.6052237,Jvke - catch me
8.0581045,89.21454,-14.333934,21.036531,0.17303477,-4.3079276,-7.297545,-0.39332485,-2.008063,-3.3989599,-6.4856467,-0.23711836,-8.960879,1.5761583,-4.283689,-0.27264193,-8.112197,1.2367966,-6.996613,1.1950803,-5.7255282,0.15880157,-4.7652373,1.163604,-6.259215,-0.642559,-4.1271086,1.4573307,-4.453339,-3.1720598,-3.5511885,2.5270343,-0.4240515,3.9709394,-3.466466,-1.1030794,-2.4719796,1.2625363,-1.1692231,2.5597947,[SPOTDOWNLOADER.COM] CASTLE OF GLASS
-136.23209,48.03165,-19.169584,-6.1539836,1.3353773,-9.416652,-8.419025,-10.620561,-4.1143394,2.5451941,-14.099792,-1.3520664,-4.5246053,2.437792,-8.540016,0.3564586,-0.5426225,6.3844223,4.8947535,6.487059,-0.09570036,6.512002,3.4652164,0.85495317,-1.097398,6.7456765,5.8491235,6.4010673,-4.358342,-2.357434,-4.0429263,1.0551118,-1.2400336,-0.3769789,-3.1221185,0.74415994,0.3372816,2.8976035,-1.2770561,5.5126047,Neoni - VILLAIN
-100.25506,99.540115,7.2672935,27.022234,10.66959,12.823213,11.805245,2.513906,2.8125298,8.9755535,-0.37795618,8.67633,-3.8327296,7.3058777,4.177786,0.30824018,1.1434609,2.1640687,-5.0774403,4.4277015,1.1999341,-0.19716446,-3.6369345,0.61671084,-4.327841,3.359408,-2.7479792,5.0722194,0.10374715,1.3591322,-3.6501076,-1.0196414,-2.417049,1.1029857,-2.7717698,-4.1171474,-4.763828,-1.5095975,-4.404259,-1.4183632,Panic Room - Au-Ra
-36.130604,89.256714,-11.859459,30.309256,-3.8802474,4.8752403,9.106477,0.40384167,1.6407365,2.4240892,-8.354502,-1.6202676,-7.0747166,0.9601697,-5.4851375,2.851845,-3.4341593,6.623984,-5.693906,-0.1260547,-8.996229,1.3311243,-1.1048634,-1.1526535,-5.997142,-2.2152915,-8.359264,-0.11271893,-6.1305733,-7.176214,-8.082386,-2.262475,1.8297287,-0.41507763,-6.6767936,-5.754063,-6.3697805,-5.5288186,-7.637031,-2.7614765,SpotiMate.io - Good Looking - Suki Waterhouse
-182.04597,126.09155,19.360106,13.028157,20.367764,11.018794,5.9353795,3.1911552,-5.757065,4.923724,-1.5770289,-1.1052574,-5.0846477,4.9447713,1.0861028,2.2923355,-7.394648,4.0431223,-1.8957139,0.09306111,-4.471784,2.2598426,-2.5041964,2.6872485,-2.8091748,-1.7429694,-1.7116038,-0.9444483,-6.758843,-5.163184,-4.0055275,4.275083,2.1655376,2.5548494,-1.5637089,-3.3330238,-3.2272024,-2.0619135,-4.391418,-1.4217503,spotifydown.com - i am not who i was
-57.60666,104.77078,-0.57293844,44.887913,11.195907,21.706709,4.101655,6.862658,4.2168155,4.4010663,1.5096111,3.9881086,-1.8147929,4.375152,0.19878191,9.946864,-2.496041,3.965775,1.2499284,1.6038634,-3.937568,2.5321295,-3.1330817,-2.168804,-3.925829,1.0926124,-0.70837444,0.9937736,-1.6141648,1.5187911,-2.6133819,2.292478,-0.23022078,-2.439525,-3.8892426,-3.0847387,-3.3071818,0.017090535,-1.6872648,-0.5068348,Three Days Grace - Animal I Have Become
29.916594,65.0175,-13.713736,21.259241,8.038276,11.025883,-1.8215069,13.37182,-1.4133915,6.7972293,4.800234,3.358853,-0.70120746,0.32897332,-3.5260072,4.879338,-2.0838354,4.171024,3.2303128,1.8529397,2.2892516,3.7511086,0.84019446,3.7806294,0.0035033047,-1.2483002,-4.291422,2.4356725,-2.0937514,0.86147225,-4.4731884,-1.1127552,-1.2100952,4.084523,-0.4935139,0.8666559,-1.1325511,2.3843966,-5.4064164,0.18794294,spotifydown.com - Legend
-168.59747,85.4706,-24.771963,20.178577,7.401886,3.9612923,7.4514837,6.726477,-4.2182994,9.9534,-7.695261,4.656055,-4.245594,4.353492,2.1893508,1.5920035,1.8445464,1.8204026,0.39374676,4.8320503,-1.841205,-0.94929266,0.45050895,4.7400117,0.93081623,2.5294685,-4.3009906,0.7600526,4.2960668,3.047847,-7.4169436,-7.1968875,-4.6397076,4.392809,-0.35866913,1.6852576,-3.1914241,-3.070541,-7.3705807,-3.9251602,Madds_Buckley_The_Red_Means_I_Love_You
-60.73228,67.06575,-3.4879842,28.725735,6.006204,3.134687,2.863138,0.9815701,-8.173914,8.888054,-8.640623,3.9744756,0.92936665,3.3830645,2.1969275,1.5369533,-0.86863667,1.3873633,-2.685092,3.3147256,-1.3662353,0.7204091,-4.0854983,0.022534583,-6.3470054,2.419712,-3.0311782,0.3807499,-5.5615873,-1.222076,-0.9690595,2.9651546,-5.0243354,-5.084245,-6.805793,-1.498092,-2.8664594,3.0451536,0.3979383,1.5056963,I've Had Enough - Melina KB
-113.10725,88.86744,-14.568748,16.261354,-6.6740355,-5.137298,2.891886,6.701301,0.27839455,-2.314052,-1.6344646,4.0323057,0.22693318,6.2456713,-0.22626288,5.7714686,4.564465,7.939309,3.675847,8.743514,-1.0511612,-2.6502626,-3.2016842,3.064693,1.0331099,3.452705,-0.95594317,2.8135808,-1.5258902,-1.7888389,-5.908059,-1.4315758,-0.7385723,0.55701214,-1.9540758,0.78902185,-0.8098054,3.0114858,0.5566861,2.4335897,SpotiDownloader.com - Castle - Halsey
-69.37948,117.79128,-12.085827,30.73722,9.301992,9.839209,1.0327289,4.8557205,-0.4616338,6.880266,-0.004532259,-0.2043243,-1.685518,-2.418315,-3.0677013,2.899016,-1.2684374,3.470614,1.0982707,-0.3687465,-3.0610366,1.9942476,-3.5207765,-5.4763517,-5.885116,-0.022091538,-1.5039704,-1.2072206,-5.9722166,-0.12930483,-1.3816923,3.3989983,-0.03350203,-2.7049212,-7.2825623,-4.5685225,-4.5433617,0.06687565,0.5213405,1.113817,spotifydown.com - Little Lion Man
-78.21626,96.61975,-13.705184,5.8264203,7.127247,-10.810266,4.854658,-2.0080228,-8.226941,3.7946465,-11.29426,4.5259423,-2.1797447,-1.6777397,-0.6852768,-2.595419,-6.6835723,2.6004717,-3.9144552,0.15209855,-3.4186974,2.619823,-5.3124795,3.03149,-6.9804153,0.40933493,-3.0939512,-2.7059708,-4.29287,-2.176275,-3.4749608,-1.6946447,-0.98349595,3.3870525,2.0260339,4.602191,-0.09234567,3.0965345,-1.5527649,2.2337155,spotifydown.com - Backslide
-31.023836,87.662674,21.481949,25.529242,-1.4824649,20.242352,2.0727372,5.3384976,3.6060185,6.783494,1.2244254,1.6421853,-4.415962,6.6047807,-1.5201722,3.1487029,-1.9485743,0.27036107,-0.32183197,1.7681938,-1.6066333,-1.0854172,-1.5350245,1.0743079,-2.049733,4.3347535,0.22905514,2.5254676,-1.328698,-0.40548095,-0.6249105,2.9177642,-2.5276017,1.1166517,-3.3877835,0.83603275,-2.057052,1.2265265,-2.7298403,0.85107154,FLETCHER_Last_Laugh
-180.04451,98.91316,19.780483,33.215477,26.205767,6.456761,7.2607713,-7.6587086,-0.05284858,1.0335876,-9.567762,1.2948071,-15.533602,0.30732167,-12.9090805,-11.3006935,-9.885992,0.120952554,-5.147356,-5.5998335,-5.78893,-6.97375,-9.145862,-5.3754272,-7.4614115,7.302834,-1.1819776,-5.1499853,-15.57289,-10.434201,-7.325715,-0.36071628,-4.183534,-5.1746407,-8.243719,-2.7287436,-2.706461,2.7055328,-1.8089594,3.6680028,Alma_LA_Money
-190.84982,159.55455,17.700516,18.929123,14.499272,8.881442,2.8280926,-2.049649,-4.9652443,-3.2572064,-8.691299,-0.21421824,-9.713154,-2.5084612,-3.2219415,-4.058216,-7.9045315,-4.734087,-2.6393225,3.347603,-4.1177473,-1.0536327,-0.57553494,0.2773718,-4.7164655,1.7603203,-1.4276677,0.3067829,-7.321513,-2.122484,0.58036506,5.0711875,-2.072013,-1.3223888,-4.655142,-0.86393166,0.33949956,-1.1575613,-2.546708,3.1401904,Mitski - My Love Mine All Mine
-44.766468,98.41035,-6.7195067,18.042025,-0.5521167,7.303063,2.7956495,8.856851,-3.3418648,13.489867,-4.8750744,0.9355221,-2.0690339,-6.0757875,-5.6191106,1.3754036,-7.8661504,-0.33162218,-3.4970877,-4.6040697,-2.239898,0.44041708,-5.4831543,0.67388666,1.3951004,-0.10435839,-2.335526,0.75102603,-3.8249192,3.1057963,-1.8035059,-2.8076806,-5.9230385,-4.3145914,-4.708451,2.0957859,-2.5467408,-0.40768224,-5.0652885,-1.0320837,spotifydown.com - Too Sweet
-110.49115,73.79584,-5.8890095,17.49844,2.0667427,7.0219684,-1.8178878,3.274576,-2.5505223,5.8862405,2.5003076,1.4102579,-3.9373796,-0.9743128,-1.1651118,-3.2916257,1.5120806,3.3937125,2.813247,5.6981945,3.048437,6.4133744,-0.7783687,4.6153455,-1.8359729,4.244567,-1.9852569,-1.6576648,-0.8695381,4.8002944,-0.08413321,-1.8267902,-4.670255,0.52856976,0.323948,1.9401358,-2.04236,4.081278,0.8903425,-1.169627,Trouble_Valerie_Broussard
-168.08876,165.45064,9.245229,12.16166,6.8461933,-5.740227,7.196325,-14.121092,3.0125139,-0.19309016,-6.1293297,1.3377961,-2.6269333,-0.9360865,-6.3127337,-1.3534278,-6.5681734,-1.6242558,0.13147546,2.0631073,-1.5584654,0.9685988,-3.4981802,-3.544941,-3.4786692,0.78629315,-0.16295934,1.1637092,-3.5857816,-3.266032,-4.44939,0.9901266,-1.5897979,-1.524263,-5.648961,-2.2557797,-2.5114245,-1.6673864,-0.72796834,2.7651098,Sohodolls - Bang Bang Bang Bang
-223.48901,89.25301,-9.110615,17.892138,-0.24565648,-1.1748565,7.545604,-9.875188,3.2559075,-6.058825,-9.424571,-7.2590537,-9.7157755,-1.2589921,-10.603157,-5.229818,-1.8063215,-1.5894777,1.8857609,1.8573656,-3.7715795,-3.3396022,-3.8674555,1.5533856,-3.2436016,5.367566,-1.5641704,1.7542155,-2.411535,-3.6344097,-7.9368834,-3.9247475,-2.8234184,1.1553155,-0.64223754,1.9084631,-0.34498072,3.1081731,-1.9951713,-3.4885147,UPSAHL_Drugs
-23.551764,88.92099,6.48906,12.962391,9.479752,6.0245337,4.096602,8.616948,1.5161935,8.087709,-1.5245907,3.6442456,-0.93931216,5.05126,-0.7471816,4.486735,-0.9655133,0.3478189,-4.2431965,3.1705005,-2.175066,3.283108,-1.1201774,1.4857596,-4.02465,0.58200157,-1.7431552,2.7126753,-0.43095815,2.4131103,-2.932537,1.8101975,-0.72011155,0.93802935,-2.0738702,-1.3268878,-3.7960372,-1.269081,-3.3835857,0.8042114,04. Dirty Little Animals (from the series Arcane League of Legends)
-62.45978,88.77017,27.583822,26.978428,18.856184,10.385902,17.205008,-0.9800635,1.8801862,6.723003,-2.3310518,0.16105413,-0.73621655,-2.5907524,-2.7157366,-3.3735301,-4.7399235,4.101071,-4.157045,0.7359874,-3.2736413,-0.65813184,0.20036414,5.343618,1.6941271,2.0384839,-2.281372,-5.539973,-2.8002648,7.330826,1.5594472,1.1143023,-3.9999626,-0.12863527,-0.2502847,4.768961,-1.6113591,0.44769424,-0.9820741,1.1236923,spotifydown.com - TEXAS HOLD 'EM
-121.51067,85.7268,-4.4143276,17.922173,2.8386407,4.6982517,-5.8786364,2.7573898,-7.0061746,3.1564858,-2.7279704,1.4383609,-5.5725207,0.3124575,-0.92139465,-0.43551642,-3.1815345,-0.29969057,-3.0408604,0.9946635,-4.439172,4.172345,-0.6494382,7.4231467,1.1276313,1.3985738,-0.5042793,-1.2323534,-2.4699652,0.037656248,-1.0658431,1.3274256,-1.8207104,-0.21194817,-3.4765484,-1.335316,-3.8215613,-2.0258207,-2.1423006,1.0163071,Groupthink - Buy likes
-21.782856,64.493355,-1.8403336,23.93307,7.227492,1.7398595,2.4729836,1.3363718,-3.2317066,-0.93013597,-8.21683,-0.10365364,-1.320773,4.364338,-5.985641,0.7497749,-4.470618,-1.4683884,-5.2065015,3.5424714,-3.7196138,2.6862159,-1.0407085,2.6680694,-1.1183335,6.307238,0.035727564,3.1209297,0.018798828,2.062026,-0.52174294,2.8705418,-4.4916873,-0.5218501,-2.781772,1.4610313,0.44575152,3.531782,0.43731582,1.9363755,spotifydown.com - favorite
-104.60627,162.75708,-13.057654,18.625153,-2.7554703,1.6025926,8.070969,-6.6345844,8.117084,2.03831,1.8615047,0.15666606,-3.0163653,4.993961,-0.27092084,9.671613,7.3588886,9.804171,4.150741,4.7214055,-3.4624448,-2.6475296,1.7881272,3.0127895,1.0356436,3.7498605,-3.1671004,3.9043148,-2.1793187,-1.2382579,-2.4766953,3.8756547,0.83893925,3.8777432,-2.4417553,0.60227317,-2.4119408,-3.1909606,-4.775877,-0.76824325,SpotiMate.io - Music To Watch Boys To - Lana Del Rey
-104.25847,78.65556,44.722736,19.597958,4.133568,10.820723,-2.519591,2.9293902,1.5045727,5.826608,-3.159787,2.713399,-10.101095,-3.0188727,-0.34557906,2.083055,-3.4763486,9.607243,0.6876289,-0.79491997,-2.2102811,-1.0047532,-4.0793056,2.7595568,1.6509517,-2.848935,-2.6880724,-4.194375,-8.242155,-4.3621254,-2.5345855,0.255613,-2.9031796,0.42709017,-3.0858502,0.38784578,-3.8171885,0.6287511,-4.860548,0.42384377,spotifydown.com - Comfortable
-92.27443,108.52062,16.545502,26.324692,11.893135,-6.9801664,4.615588,-3.4909241,-4.5021596,4.428301,-10.201718,-0.040192943,-5.281308,-1.9600393,-6.095261,-4.0609355,-1.7047575,-4.3624606,-1.5878037,0.5520789,-5.7267795,4.8536167,-5.33309,1.5177717,-6.1336904,1.2216747,-3.565894,-0.4647739,-4.385848,-2.8780503,-3.789491,1.9723362,-1.0590994,0.4900788,-3.1048098,0.8966989,-2.4149427,-0.19482939,-2.8623152,1.2753801,spotifydown.com - Different Kind Of Beautiful
-59.46961,78.21937,18.42066,25.864038,19.310316,4.026576,18.981697,-4.0849943,10.73157,10.67091,-3.0783472,5.5726986,-2.3529215,9.056738,-0.6936089,3.77727,1.2280751,1.5374432,0.25063643,3.1377604,-4.742596,-2.8571405,2.9190342,5.7057366,1.5429772,9.090612,2.1705806,4.483922,0.89836365,3.1353638,2.060757,0.66072834,-3.2384884,-0.081717715,-2.7189898,2.9705818,-3.0819051,-0.9856528,-3.5475144,0.45955834,Rhea_Raj_Devil_In_A_Dress
-214.24257,111.22122,32.844902,26.039984,14.634765,6.03984,2.6654248,-5.6733437,12.849034,4.008454,-8.511666,4.9273376,-1.3741888,-0.7657488,0.32123387,0.6876548,-0.17571494,2.1039271,-5.6013427,0.4410756,-8.037982,-0.44160497,-0.529227,-1.3720195,-0.5276782,2.5450478,-6.1886787,3.7175844,1.5646875,5.149625,6.2589507,3.204249,-0.63135165,-1.2555989,-1.5585684,-2.2842278,-1.5322973,0.47395614,-3.0894122,-0.041462176,Ellise_Lilith
